ID,preco
18857159652856744958726756837303585976,135350.61247785707
96924967879734453326613677403282316641,122007.39360403281
322017049344605465786190582491892265706,165505.66569931986
271504945887818401904951288558968934742,90454.8011505608
314318422989648705720418513063856456244,152695.21421006962
278613501446041284454915828949894933074,176034.51531164104
337769893264622542240245573632931062143,146703.03619617992
339127903742678794844877245078081012530,196932.18400986376
51911322038646704984818198707823323681,198428.67304187873
236087935855786367781221793611503154936,204412.29376937717
63083148321201930457345589173348493766,115289.53046193242
214180660267203458079901851226919051568,89118.40163221885
224188592873773447686469244717241823238,190433.90251938056
307961574704362162641148843223337665878,155706.00850281335
65941637619382156561454360754048483984,160733.91247365094
247888520793282397322612019628109566873,208193.2271114198
290516417444759563929357924707623669892,104630.37265570587
323090089935758250009001720039853050167,179236.87617122976
67525165898800078035102949014110032832,106404.68679039966
281542606521989448923134206528729587609,193411.23493411555
218529862091688171535019039937430083914,99645.92348469098
129947928029379946403275172757068650174,165683.42528467893
119443267686058669931073241669904043583,189522.2118807496
75201495447244351164013601481261915910,112483.80746583286
101859442549451548093173491361971489043,182439.76948095736
113173191203489364649558847455316991886,203787.53882405968
219408148904774482135751463245817818185,190781.75871544654
195175079161815591339171232655409108956,134906.2531609525
304489233345510666783279073386749213248,189287.3122559701
279042469336115279901224638454019832282,169411.5779014565
255749841129098564347134974393963322111,85684.12299048566
58703952505316198772742318032594625386,134506.5895407224
271558813304072881473858511625861376866,99087.97822651002
196841089691112989886402112430877119642,117429.25366020532
335679495800300745107025010160503071912,177065.90401294193
55595209104331094039698557737301898310,130817.02425774519
93630050582492669825242971162927506812,128489.11479770519
167573238359270941385958897014743964191,169385.09418243205
53975645690600691565369281780919055986,153848.56862366467
160970163132958315168138323434713847189,143082.09697694945
79862034593941090377411694704780590784,117591.90936612428
118495306010331277656895258862686108754,115334.76445238551
197284834099405025499443547156723226078,200355.06239678516
75605023622616813400338894460165483212,101875.27976479343
83575591861561496675652916905892383987,110757.30036414225
198665105696345760293887113779693585590,159445.1784317579
245173205159096127276247026698536364384,212699.7602876274
245364993199183718372395881759676138909,168450.51149096142
249675989942951563181229012239854364645,158776.51548385908
228071250309696061887912917605239655622,194792.58333052805
153675959442301612011649964761639202207,179922.05913421628
4966521332153339298958442657289775390,202006.72426937148
94483861719429553205108670765303772039,200129.59822675848
227639310395302701311172323655921375752,135045.8734984151
60566744513859787139117994145711400862,165300.37701469846
263700077239629271212229399225193806607,94409.44560348384
214402592718242675429566801662169505710,148902.63391648803
157016725417286084157988631109561073242,175506.01457816665
169806165453055565677821542826863858620,201999.5049966888
43969076131191000042075755900964379682,142655.18875264362
117008086669759339960062996894543456333,192878.56158200916
338792538930018591489920320613431874391,186992.71533040667
104882344567942360603705641851508740271,122658.80723279655
271233102185044781363750228573428485439,172421.4775191386
108773638833429802182286729929278394688,194953.72771774052
50770565492650570975047297363326114620,120869.42541522137
25427602705251922954688566057424945572,101441.9165470274
283139937909719833959956604421554399660,97229.63888161004
289533762137111202206303760185359695219,95816.35353323258
147066109497475333355570475368554214073,124562.68905159642
108644979477378730858080938824818737538,147048.095000677
269171317161588781397178405687144552150,161906.26842608358
21413879552996325282823199924762255657,113517.28946280532
101527089862742112060596786329211598191,137661.62884751929
173835839561854089344187295138083167786,191266.92790283522
274030693992007769454582785121509384710,168476.37787162367
139589105408951061053444995292432252785,114695.46650800134
295281287427657416636431902061999663865,209780.0555478821
216282540604138417214439165900874338106,114997.54260880194
166133126615588612181533620075683445820,128076.25635990415
58837447339743190058249939641871181333,119709.72342823425
339707871609876907717072260492969671607,90613.04131667447
178367730603521428491742769961092007314,173396.8286745723
303049077284210790833532493263345316494,91415.1859501454
280708858249954351323882581264732841346,208049.98947518226
198194258203208905819714909190485555607,105222.73244121346
99051913791330288267229376575233992294,207960.32462642202
6296674226636822393111703810157719306,107820.11573051088
5005416310352503704384758980747839223,102309.04503018364
185738811901375378087044036770681951322,83267.23859235381
282050960214400277215695222465941971604,117151.28006901778
60337446405404904084989852061162941944,179432.4384157337
148453593733828149634711381905823887339,180347.16041850433
201881109112227871773004627893362986173,82386.42763792274
211881015485394647274101094262355887124,100732.67774519738
69495751752951156893272563187275896708,91158.4080339291
128403384553444589937950977349598438975,115824.47620360456
220341273498995501011229631192773893306,117530.10908787079
78128043326429302743135815683349659205,120810.90236043157
115162408614983728033655423007819915206,182007.5812310098
104551529465602847230257878626185015030,107901.57830511907
321797374716043796078962998238132804810,122754.62351277497
162301389342823600470478741579292767394,126754.65297462475
142067946605946021590340978662636992535,94284.88410991573
54529783538972537089786518717103723457,210940.06911700888
116747290773932904245998311081317582124,83387.84717617015
27528475101336493658701115639319341733,210504.432040643
77195974648785362398915415330419834496,97722.34506473827
172211521711558866565956165895343158156,126431.77645736218
235501586327294580216055440947270019346,154275.89807494028
261292285409309600527350692449711252492,214650.84802852554
259672247092299274034645052340162297006,175082.0997024719
105582038407864048581080493105093836295,160985.28592636366
153313730184291996817423735611468419746,142547.23634585564
246033754997921541025457250585486981402,201243.26999927778
254001690627831526026927658638420444162,154378.07850702334
79625860553403546575824427877539119501,105887.59465175982
28710707857176510143102318269195890752,116997.7890063764
327169725549345183532702337104910376865,169049.78877359568
291276738119534382995859429262588479618,140503.44919464216
121402997732685066003671663796096266290,206172.2074042146
154523306411677105485848387755087879185,137556.2539822287
4543539567614519395858110719075037385,177323.39112540454
233581914878320459956813597536410668370,202190.62172158164
244791537538112384069189972749444563513,104751.9363426744
82242665901208041623615681449731786970,153220.29844496155
279122896832837751541326231684389276552,154419.30663936597
23743119607453589409463679580265718050,105762.37308399857
134393813492500963719402741789966350798,188216.5051078316
36977387441886474518084665862912096560,86102.55177331896
288529426968123283740946363647489817993,131594.17300156143
116490573183894673651835097722288142611,122832.35513164663
126177615087790005198093287841664617314,122441.95479306763
331018253504053409143990347455941666041,83292.41456497661
271981529209256885081145881799016253804,197635.58378452391
252191596262620534013373793176682731985,115256.40979332782
280956256543632175199061072753065473823,166189.6770249696
274617460033993398578447480601039601273,164519.94220067412
69534077071649298814814684425910164138,105128.32020511547
68993780930097316455407037784089149617,142706.82914386567
105699379737312576661616181644658309670,119801.21540874298
180110046527656550619367798770091840280,164189.83732439193
260001578508170127092484669765591537950,150321.5377983026
222073451549607325955593162904406344845,84285.7142226884
143436191157393928454635609339692569498,119459.0966075823
127445473469375015816481642948179215059,136734.5284682733
220200625838491283928814679488665064395,197744.04863642826
38156531759423845016441324578816256286,190796.6453898835
325094419893962719384275296456825637760,203091.5833298245
208947740873422917515214090312899035365,161625.0895147234
199960937984617955692085021388587320254,124331.72858491555
30062294419844279183908632262732719690,133646.19177533075
31932068138916858585176948977049318787,118592.34351183138
68213373597835731926318940719915845466,116889.29891765065
68961646396782994041671637616999333690,177549.25812263665
52507284589032767061040220315381227209,179951.7303397176
112410555492200200048970414181423582035,133891.11666889544
51165804517395047930389315842591193328,136788.10750769448
85163226801619821608889808217641982831,161686.34947947835
144230215078752310039866003926736719889,154798.40428433177
97128650844250510335282398611640598807,141924.00094581774
28716565753239910710732571516460446359,102841.464353594
11703724192088299230786093099713703398,92016.46543229521
210347415943847504772687798679596531963,143465.1600650146
38700130799867010551288361954725622652,128484.22906414719
232361703245445326699013932319896007463,99928.00947704037
260763474118185546634543376712065225795,207452.12595141536
97206849045996751614120092005836200643,133015.74008070867
288943970409958418917822616357006843842,177101.26397595846
274891308195985342290383036068444640153,121845.97653011588
211629361577028083967658232755913816908,90041.61915199317
337108887627101090408123781622496244444,201226.37986877956
208910930406613258831452862894069237403,196271.35822700127
31134233520733395439223636925864521720,87316.15014012744
297815505081381293966487648318262692622,189626.88873790775
30259721099002052990743726296037636062,212227.9754962171
32637559776690982669655686939634915801,89262.54518788423
143299283625349020663994964450444802949,191741.5222874944
337687983852987729210600461830325177150,181707.36936844676
290868646623431595414713805838899523776,117874.67853998026
230824159852987611141882670760964891383,176814.4665592077
184790495646685937476028577446876275764,128151.94920565287
197250778851989255585617284094000077024,119787.51311485976
60541953455841990016843724264610824015,100006.69832586558
217399923745895402929748662591404904846,204912.31591595197
1247568460606486417965047798860633996,142455.3473507503
262647480572438679282126024262724962872,116386.73856689692
272339465033730735877412767900493640526,113100.46147982705
5041988081219565353460356191122844489,120895.13321993346
194971125409100951850549195506305445605,160145.90116630873
147075607681270721408590789708584029106,170270.40689728787
152603539561428060973183453791113363995,182067.2238379592
205416222187259697762827745690213196415,104397.61055779789
232721660781636811101325909492349136579,137299.340768792
37178767014621964687981624611019806242,83616.69626632718
225080554515381378487541406595767333627,93626.44929971418
295240821354989589011247039953820949588,117040.38049939965
104804649435336882581410215252776888401,83339.56483354908
125864042817656095660540443369260157718,100848.32435783687
19178924240871575282572425838543268510,140240.2517015934
122162255584491606327806185074501933723,133406.64582702238
311177830525577349635322665518005481783,167669.61811576542
313706621662592653316150402533809610827,107871.96640044896
213707319558657891737464432809192351113,112989.0055563322
309233324423619007584586329378384310489,136528.69576177117
208770267443723087597478368308703596649,168559.98238584335
115755446938973149967195921184598133773,208301.4548118652
133806499352712840993372056003969184478,167641.16013087932
95073652239148363773156281797595431520,82640.10747164037
64540648891103976316026566907223568319,194588.63775098138
249094954523551987609800148913237439172,124892.1588183071
144812551994020818008151375980773140000,116115.96894883105
136119084357328582572735283220833522490,175900.43482755322
92543397944832634806941136287368951524,180753.9625375853
146626462481864554475978889908529996071,143453.07676337849
54133284647313638981997874600438205498,154848.85210328468
248488856227771560588662603300090858241,173910.63892062125
298924113603424236496580230205348906233,211232.56272078934
281045664144410878832957702357467016573,171038.64447697293
158123876270322235475225863038119660857,113581.10589272119
291180963312545748805843098750209699431,177941.2682043473
193154869195939597444042626768469563613,183278.83665721185
207706932014246266984146073796891338659,90738.27449557403
330054792738091731800705596809882439984,86787.01337154944
106113839693050470692584045712653364560,196043.95575816944
224128329494405657523340440685372176124,90022.5014819198
98250086686467505827461801710446349675,104802.59910998856
51224863092269289045662267963913715553,204019.03509873216
210700704556324862060586433893630961296,95185.0196139828
165191509857070728242670446411567426964,109752.24243787283
64915397209125230448464816583221595267,97680.92142885602
97967393100218877198980536093119630666,163507.7786450801
144664750649427333213333021784910712416,181417.2562408605
58318953482726581304262966206084900269,195624.34527144238
197068657364754392318989294652278909301,113692.16925875755
252723227908577205271521725563885295030,94979.09505717135
230893378092715579086322624055947689697,201540.24161722662
336442745098198853873082394461979544926,122416.65351572068
340174098573683196976252740783393757672,189330.84337079796
338001399826293488218266912009159703063,208673.53710037368
276245929970740973553167297737901149879,84735.57799155035
125541475971619336006974248081970713822,163918.3805058577
100724385561565743930833103690681486491,182847.1391654636
138846069393764432484200715617817166321,163273.1227649462
7674217804543028953498439379744983957,186472.22121967826
122830078033293981592270025118090453504,202069.93741494586
228220160639170307519330509770619529460,101798.85686729835
245104480895225247828043158627174421485,120570.85316945415
135855384577694238209379498052919275934,105132.39264480432
70055106440908527410707748104772225771,102952.920890971
97045674914258462286540623076778180528,150966.1795083632
340049581786511239744838722714412502218,163444.5856837202
38780238716503814365448670343050327551,140856.25107683573
281182405429173212442059742090016206300,194202.55244833318
248348474304484406360752704911022518855,152315.9920008466
258302192573725383242553868701571052180,137594.35217004857
179998390987129652306243113371049472530,167509.17564036784
294986162780083136942295152313145388277,189781.39139620768
227026799599210358112998945388316801524,190148.71378633974
64931488100006846689418453137511006902,106264.56295402112
162765236719504488986290328837655348095,91859.97059523703
252760703858219326964905963714052955023,170002.97428645508
34150183424722604540302305060525176266,131252.0010434005
81493033944961926205545057407049086492,177522.18911391785
331206856708122100984723880308952438453,145779.88314413253
199799172444549278140555405819287291296,172674.84168923006
110171612790071425924943002545659158371,114164.37758252716
99231411773798372635484146441826815300,148497.89945190577
320722907273917891728693829337045355368,146077.6753802274
119699810321059568873083904172566993164,94422.0945933651
101771647014262625045610747771022914373,179415.13714891498
239369358898903180875123527596841815514,197512.06198892143
228906857677676604541611844381411242163,83462.64710729163
183192905014734004878244623960333868085,159858.57318861425
271499336548228495625443164134834188023,168857.98600654723
93200998882481749946831939417966845106,190568.63884325884
334669955176242123064133896754472435717,139797.59431617105
136072179771309267205847022763621914870,149939.67190917762
199984741878332630139028337941317229213,136463.96792799616
308101378128186430757860670610388816564,185874.80571059533
129055579818928309522315291330655164824,124474.43720689454
42098963595122804089365520980906871944,109589.88629511987
205250550955038657904184700074613816064,126428.68964506715
219672941015909693694018942777151821020,172639.64617852296
273618121815215993394818082957240156374,146625.42510532166
129560239250873408310278475069465296767,184881.29425421183
264391175246123464729576231412115608187,170127.94564207902
44351191322801256971917968394385654606,119094.18261180632
57861241890743669528322148267113517635,130291.98507710504
311463825772150885164354067486964520088,143670.3910644147
123652798054294621152523170221382219369,130418.85672430116
143198392114030381315534550895505635014,152778.52340345504
285965230762371390327636986323408747071,198135.32375598542
222561545165845303818812900794545553800,94686.49835972828
191237420550840616510221854555840277871,85455.4437019926
324286345254088198030249507792480462204,161438.35784063576
128376778688591161442170317358343793555,212410.6449023253
106306864516928059079734801630843952202,213931.83989399573
232198634051424075683455070044549026018,163196.63439832418
264104586549772901044018466683095035512,201271.9569873621
320122287600286279280066963389118881488,161428.78281186806
62879983252086836803331970051389655354,184922.6605406038
243258196107377748266157846874658369450,156730.33123787562
84615192008408333503804082733000058607,178570.44028589164
250462385168016559682792394783318224103,181550.64990799438
194312043996575639301814307148305018059,112462.412045704
233809905170382481172009603046965708521,120665.22574574038
109281809443003957173412705107172640207,195509.76500910494
119538906946377919537649898597790567873,203049.04954500395
90817092289421200698923332032399488986,158340.426998089
80164175294956379500000732651550717912,126985.90519877308
159527104996862955105610232368048107572,199205.06389100422
209070857676490473041473229325649060739,189308.8105212423
188340761303841586877611764018063818145,126273.32935439993
84828129602412627378525061636082087412,85973.25909982756
307464059046911175353426593274980246915,142717.35613391886
246675923704066082273694230820256434062,124384.65948967954
292567181798010466136942239809842432790,191779.64809794776
154771873149346917763434547422898471958,185004.10965793126
40144434601453509697016845195657016320,176034.83030005905
122453336992059712424954334725773838887,132145.60400136572
244882170669861713064308055294503851969,100995.61947398644
228719563319931891684378037733595417247,126091.62744402874
184947697960755709178077458386923330619,202325.5137613244
303697504584238445482111933837630070335,195597.0875468299
336554745558148091588964985779369219707,105390.09488072636
240627475214597524540663908028018696243,214626.35034252948
21428869076366299201905788360473030780,166617.89213387488
99502326239421965821296973749625163449,107031.00993338124
101646862292683640232409297326653795811,176332.14585190773
175083414886629728228982760091061600014,105634.8302332539
50253204392170760397487414813659589884,180550.56980335494
195547539391040619126615929921065948543,173638.62741590926
286984593914634535000557410191869284884,201459.48385211042
144266794369353231536031848547292329625,212857.7124149258
65282113339131850537036152804518819827,104273.56489012741
182995631479033812620214736548335240293,172079.53788991977
179617610378894785804079249819241261662,121723.26405001205
175697885613706174850391275400464300269,92850.48117715475
287731959987669016709286143872826742368,121054.5240466804
130851143425682700778049925665498072759,93596.39612887135
279151313338892552659607441749731392874,161446.6191511869
249451600246028998143430697094201031770,83156.21700812844
313130070178554522633838873354263341015,164845.58144343476
108197780717217641251949582028928479016,177195.1109463523
276051136152683867337533640235020959013,198903.7591756804
135173728519454814684834644510455795059,102331.09984981026
218807295271486370313985617183484752314,189053.9230151837
154323966879061571646677809133409377394,197377.1082001813
210386526031389548746641807481477265525,196495.61134907164
280129695323327794456931989391007831106,199244.80468036194
106869962313504094591547077257430600715,209498.17806351
161096838941794827343416378188528248608,146303.6007942415
28950391352001262441097119582297478459,118699.78794335978
167037682548753733533529763926214332307,177594.34711094425
88385044231348481729859571611513098005,115027.39956443454
229332189931114158975903163579585496435,150255.29904451093
58461815443751356860600865437578014802,160125.76582163386
251557275745158752322268663237310081695,177346.35356273476
95436504182372273724986583421217769979,183271.31373879765
49474059583211957297806849209500035789,215528.14492826757
127733896557154661853529336423680119704,204579.6932205966
228706157706930673187424898685556573457,118419.79146035231
10446857965089610488804563020563899883,203605.38297262345
311575734895799637997603904019942163211,204675.86852822447
37952719426654503000375038088725985684,208908.6016876442
57638937721801104946791518964807692721,175997.55011455438
42605872608144581182309257746686644649,161877.93505345506
38216645554796229647425599233066125788,132844.26364139188
269963117528532253680193495344353220443,134257.18518916273
192956138381795404833845610893325828513,164936.91486781355
269182268891231008147462732113746948371,187997.26291030995
76053026677162786555183197463227140599,121577.83949314267
173293453681623759140554347881332179491,158671.56840804702
140074092569932507147416124141189225979,144134.86773357252
215829232784072723889476442592556304811,158032.79618081992
329914841191598517320174954299348257314,159410.40874634596
316428414624057448378082631873681506983,201946.2868753728
304368984213627622213061108782465654801,90885.94888848136
333123798855142383050916784626022998429,159809.32866150272
269043651060083966500829841977384554056,191753.672363341
299482719031191502534206114390083922603,160785.41017532672
104694999632605104386594280969916602196,138673.35263956792
314196794877260455248137614639551985422,121545.18910520787
65899017047852810515688425462565484868,212779.15281294478
60851008736182743101368350956173633175,101347.68976351958
76311927017592735017391021083231767172,125418.15865659819
298909351859090908739021814888641570595,133886.8300279555
264955062751338750051258557797909564182,144582.68852137748
64181876623962628908301080766581865112,154732.4361295049
26184318097446682348350598324008852303,188363.89128586976
73812026799453338099121759793451498935,185961.44285093332
240114552338140742504541018637902286929,98670.60097151615
52823608469434695931607377362194644785,170799.5744873978
271585473179889994661949755556329854436,200833.09371092968
93568401180082772789329095954639679595,88144.64807791064
99985303746764634843064801870782700846,173902.81669075263
6008086292219112081300068340453335763,143002.05069435888
169476686155078747364366935028825405590,145976.68548235117
134667455859412078465313941245379082425,214515.1501974166
229515646359128852836441558633533813292,95348.27428651598
167048323383232207116085109564612187707,91347.08015940474
200488227264162131461896826951355700514,202378.0028581125
150578535728199846373763774228200241047,145806.07632996226
35348837034338519841654969985724594662,123522.48000760967
24172207467891438835223068712178598326,161220.96639701468
16291078542271098057157602480064276950,132219.24502221294
199606319842007468061581427494229643585,148453.49329916417
15719180691541802767797384903239562959,155927.67640452762
149932300904449352665746667566183851434,174875.57966785942
324719558683846852949751975943493585377,108479.29130111827
198364142254184524378481588716445887149,188552.86431206047
191892302669795335842931396167605023167,195586.58593228034
287810060399857841048734401099951103501,105180.71483858682
40072650686913066135737827538357282607,147920.1171674297
260516082612524649244064445622667263376,125980.30482304012
134272504458645206693987439986667105790,112418.76253145158
291708563353737512808634422043697639588,125262.68967194136
171166635675048183668055333569698642212,176870.5557644433
216632905706686549303726736723026017392,213196.8039947584
243917463208404088784919005842432535601,199234.9512121674
267968118800972907108660464043323203452,88781.72985649342
209459978392700888351631199997294382410,97014.14073546158
212635895777034672110311525706440430581,136997.25120080097
265895457875646815997612029099775585880,205141.74589592894
196762684018962532194235040600520186231,86641.8541908409
138215343433268666472043713012538766242,143088.17629209446
98321092216706809350118941162457765462,215359.26237708476
214891515797593792535748499714968212260,127546.94224663974
162246832947328884889077288345934156065,208030.72098525456
257533224353428504848331785716880525611,193168.43227697167
256526842187118161988944445822719549217,84620.33726192835
272050272929688747158828649274467723966,115630.24862444124
288165132344465506209651304214384768587,107027.9228100957
232667749646065920137498677600886871350,130995.04908704228
186119802074905121429842567394489927716,201047.41115512824
245554998820561778355820930394738852032,92409.20069278465
88959346917508863297809451113543999263,106629.05559242085
77133679485205626826392432420096982274,89809.05347628177
254009584411733012816494515248397916720,206369.60162226547
252968074257657908510038008317855294755,98913.7224180226
268548649024455688127947808535932830615,176755.99062678637
306802446263518108803468968029060612113,135556.98240356043
117629972795524939077776867254319380636,168058.5797021052
339463949628535677535691801562344001391,141799.44935392446
184717056977164285034838108572471978277,94392.92742347419
325000825303728047015188474874606673771,91459.45427244289
231357972571456848057403199776718691534,123166.37669252517
138555790240129684054834253349569840697,94094.74827563799
101150891123498747047407827561062766636,163725.56872583774
195069737933172590715092988590989690708,87163.96300698865
96436862705605867431224045855989001692,128102.10409829712
44676009693096185860828406036859053071,167677.31112611777
129656805120748535567693669662153082877,137758.51683391372
169641927809841596282289501989214136739,124894.07747845791
269877420963215920097632114322987656523,144176.8245362077
255594294959765762417619230036609241847,127809.55005820098
286772790885312711352325111007126645757,192094.26061892608
294972932775436061328992658979167973807,90749.20981601982
303489412121867087396554278741787527220,148333.04541259224
38724304557679454682663860154405852058,145822.76586807554
127893061648472113153494819518827294418,123753.75349600936
275827792042676463972465579324760368387,160457.99345038206
247002762226550977561721424534970618132,203196.32389826726
336777215719949905883175534856845674634,86839.41228930953
7712520945390642325115431986859062784,104386.26393736046
119344028335777466276105206216970551704,131563.35406242378
222541650194281402445783161360352231297,182280.50905422293
125825170183237430665887745063300955505,208140.7353378661
323933785217592776159301546160934786761,109896.85291528584
115433922896008493636204123773788034037,126063.56727263471
299536127593515802550106863535398211929,164238.87915342627
82282502433448911519698916260872815802,152329.80033907876
279433686644255782598279980239097773291,146876.98416978758
149070203263851808231441582101481722490,125233.48620629677
238404264264743305000265646702486891822,156562.7195361249
264468935425920759681736397271513937260,171753.78279680034
332740021340079271269025790908143309404,209198.2423401056
238156387355093419077054071221524918776,90870.86230633117
130418553600989424546043393120871148152,130693.21394091059
14182537726515250311429678682591551224,145563.7234672123
103005050331488727962798736343664057578,157275.2493022552
293246535197470039616959239478384868651,169459.05190120544
104727948420882232164365354491862054416,91625.73720794941
228244948668894195862697010842237949230,169261.94561036688
165283246373191180536784571980938858341,167219.0959565994
79038311062279729185383058162210704211,132808.5073804338
280727888427063342360906631940862180485,191519.3404932453
255194161496711714625245649170616971795,93415.74562473044
195429785426422920346078444011497184577,174581.94614760068
234133371376011010461989446679396755029,123897.28978255347
144657752727430360885096624848906579962,177856.5080795221
334231543036388292925711695765396113588,105979.0891473862
16239289429002591380088427528461302261,171833.78911791177
106857423068708407021212684082153879416,163447.6102131739
271392624393233082189510801793735072049,88381.4455078352
317626046112875181980515129701889340641,123820.98937619555
31244635770360818984069918575076237566,168027.60904921644
109374611512526709157462620323804712481,139528.45077271594
92125217636430141045514951481848953583,204266.37951339904
231962649820690584008472742320393829285,93627.86864126613
102184517832885827347072389211280996349,118855.63297356234
121199780080107162267772776059753661170,200236.03017796777
187106301768221679224578046512857154664,93961.59485493858
157212460315570637955284756758105870279,176276.10635932675
227588452976361040259541518474979592845,133788.86674368326
318679634510219395621677404417041169008,91823.2543497096
170205224932630681446748671357170764329,153926.5410073921
157540550751991005185448681980481822770,212118.27841153718
45990579748813333499880960052389109996,184291.50616211953
2282141157387548069081400660541895629,153548.74945196003
89188518777458419279222589058023439179,149785.71109002642
88745756592588563238135884133599259147,193863.97212152448
73135761868915977916249444503321534611,175553.16998664534
71467430848984685586951697152721608334,113383.99680764071
39656662918944313504881735242774860164,161577.4573153833
235197219286338558675977105221366473942,150154.51582438228
42300554168275026777227453145678911220,120973.16089691578
199304496573846679094086968558372749770,180568.3961366297
57081061991660737879323526388111196454,210024.06053036312
156259292068160295731723664960338015239,199502.47388972307
295860852085157492116882889572561915181,159436.96530337312
125140807707839416885524211216307416665,182706.45131146483
161011273175601920670540382852471387447,161786.82313765553
139685774168422119157767776548025827867,154444.61539066787
23550284107474106163948822268204187883,92525.69461258662
337853835595146627806843739622041931707,156125.68357748957
9664464866961290544417012344250794354,179162.42469334192
246218966197379128500867927863284406259,156992.27573958714
185902072155307357132841437474727346948,163906.38025611648
148272121179813977589545170273458059957,98578.21673529565
313490988063594872936554210590610783897,96085.3645639372
33329170053287406595234389516937404683,144354.29078645835
298844337843487926985700330757671344957,87597.3396956085
278225678289377931855372978002913648939,196192.19037656626
304825382731354902724567372277781157055,86208.27350090834
233684718690912862390208206043587785085,90365.90077626969
194371398289945092895023560684894628469,182146.23337888115
304504682754092155278217489375325489786,124532.54975783889
216239308346537956780270524795025940184,157646.94456317008
243068545576054523736494167431773614832,85875.71651669643
70515903254490225459194960308485944521,121456.76931358292
145790602560427307883136131033723149684,154924.99696543475
293287006041203540794069374441316315829,111055.8271171498
202407160236117245743468015632059195584,168845.97872019117
212752095655898319607432530667021915052,183343.8907609369
230231188768306186199294948773637564083,128620.74836072777
148534345278782571539665166851959930225,120860.31985595662
69834031298168474441901402844068815939,171509.55327348164
130686908779225385867477925463849258909,172112.83271192084
149759079080104674300585128047223933233,111086.64819584918
259656045125264962288626479485754833666,107357.14602782029
292482472989667167781398647753500786475,211868.64573360118
95107314697685754644365117121127671416,178220.3995009428
111628522596290755071765953432490964812,115162.17591551226
194498587131977143643771383115860455908,170468.16339440778
125041990422713908403377407313022986722,112001.67961211545
126058699203692549697985699819144931195,192022.61294309085
38591773440006542646849956689584615800,164634.80460085842
144225417605053385513709490305987746042,125041.50509005014
167816974523001583988741533629789676305,137558.54135248737
95134177155366436007683261701903250264,208344.97959876247
301695113805919970063630719254110428255,159510.58830094666
65304033492932421049947437959135988508,156940.4968517553
71952688326260562564758553203573131676,115954.05236522754
46866122261385918390106989396881541555,132094.41379723756
208956561965876367000287765628823356138,197875.19276400137
305715790357617778988755765540650512033,156019.60182237375
99386450303067344241655796338527868306,176197.06211159786
186830762537390920121959271244832242593,133672.22589981736
215671562996747221723766495368043219467,201331.81916433666
200216711843231485694963561672202354581,131442.84616830642
120273982493488891642520090784322991667,117536.8790082737
87017686560223760768439952931895771426,174030.5259591975
235955868250031174174542385865500981697,188965.2202207374
99457578738534936878073845186016860616,115750.74720890066
101908256245430686668068193127230501795,144173.05706719047
139081865714835179703584737049848905719,111653.5248511497
82830579858645986958877513929236755316,133341.54913337278
78086060212040507887076012694945007621,158299.7769787009
123436016412078029566669824789426345177,196167.28699192882
279489992711124555827642683092399412243,133538.328766848
27053345082622723302895863053960896279,143798.72292844887
101247484311892455835611786686915102807,95249.45408390458
45133955796797579382004012141782567268,140722.02304177103
203426789275361572365482086768545200227,178921.7171314968
26696496869650226168413436787110084952,156737.75289320998
94670285064704791115897451311176885545,200891.5153553409
201288475790879848670602188361578356722,159594.51799793143
107978563840584982125405983688184477155,155534.16542022442
222255836366652689895486347055511112146,169701.13291013023
316211638417057719080527417859667470192,189062.02050779905
277651727832768861564064018129828568056,86361.4115318921
262227552709897407578490252305713789757,177884.7952748123
17687862240210970106762300911241060862,105482.9699128698
338459919128201933692795017727217396336,90818.94500961993
280598827841225310750007345932896983926,168127.62315945784
20704976058533216674270499197923549694,182631.01889780097
85899245015959854910964657281266088023,159403.04401857159
268502135000657097255049006921063692749,149821.5417205555
120424506593837091186847556504827563778,121472.74608784428
274117352916593532865121740930228197963,104340.28242006197
260650475982460977136234309200121492228,154490.25080594752
219622616771304206613558358232459833107,183682.72238059944
248306686227857100195274908635170719227,129123.20407355535
199394732369620018941612835859407680816,115591.36553985739
165116975128890022751071922843104934960,152056.75325821427
42684926926533605179581949254393522855,91450.33845555248
223279617147891350012355930198977588417,203137.64005651293
54402709692580524432381242745112167978,167305.77706882328
168911696037610306215695452785549410663,146220.7589687638
90622237519159437965203566313365437414,150288.23510375313
105236562020390453904974107293616061156,158513.48980748342
12474812310521540849191899168840716217,212820.76779284427
276855195526134613082709327712202916336,123243.0973048208
138221982428481642966994787985099006214,92869.76553783994
249207469836921946455180661760847913343,202537.08061269292
114376462855700872760557150842378184465,208843.55331909523
85184724733182869778468859448356153367,165045.5388326977
214624593902189910320839630951182504134,168630.2935078026
313392141630336885591495354878794421852,107381.04516392128
338000462062524341543963141887449609465,83270.77594302634
193766577767024576801076926153397416301,166695.4909826967
209938996950825767983227178553848947742,185257.34309845665
305300938787599864560007254951725148683,91157.50367831052
317216345354494180540184951479009272813,192450.79812982198
177173300432123247071851263868524820769,146186.98981013268
282430968232789199555973172572248613270,193142.95875653124
85885718833809083901602744394208611541,96566.02237194065
9540090698464447311542672424992664085,166917.32771766162
324559333998969485054572636488132547801,175651.38928005425
294919783657784170414784733595708965942,152548.81406957144
26642610953815696801577013826854616510,169899.55530445045
286392920998450666761946615180284051873,160368.70317241643
184826576662351786473459286931591887930,137374.3399824511
28479307404174786903169706595840400803,186606.80190883583
