ID,preco
212752095655898319607432530667021915052,178969.88
230231188768306186199294948773637564083,135953.3
148534345278782571539665166851959930225,249779.33
69834031298168474441901402844068815939,129964.39
130686908779225385867477925463849258909,254608.66
149759079080104674300585128047223933233,110608.67
259656045125264962288626479485754833666,146671.98
292482472989667167781398647753500786475,158017.67
95107314697685754644365117121127671416,84853.06
111628522596290755071765953432490964812,121304.57
194498587131977143643771383115860455908,58085.438
125041990422713908403377407313022986722,67667.59
126058699203692549697985699819144931195,94853.39
38591773440006542646849956689584615800,154175.05
144225417605053385513709490305987746042,204537.17
167816974523001583988741533629789676305,178524.27
95134177155366436007683261701903250264,143395.97
301695113805919970063630719254110428255,192667.61
65304033492932421049947437959135988508,55798.363
71952688326260562564758553203573131676,210387.88
46866122261385918390106989396881541555,103629.29
208956561965876367000287765628823356138,91060.17
305715790357617778988755765540650512033,131953.14
99386450303067344241655796338527868306,144207.84
186830762537390920121959271244832242593,106340.25
215671562996747221723766495368043219467,198872.69
200216711843231485694963561672202354581,87537.1
120273982493488891642520090784322991667,70463.39
87017686560223760768439952931895771426,85160.56
235955868250031174174542385865500981697,106459.07
99457578738534936878073845186016860616,262271.53
101908256245430686668068193127230501795,79911.055
139081865714835179703584737049848905719,80783.51
82830579858645986958877513929236755316,91157.4
78086060212040507887076012694945007621,115182.59
123436016412078029566669824789426345177,96427.29
279489992711124555827642683092399412243,177261.22
27053345082622723302895863053960896279,84910.45
101247484311892455835611786686915102807,183978.31
45133955796797579382004012141782567268,177786.22
203426789275361572365482086768545200227,149367.44
26696496869650226168413436787110084952,87188.5
94670285064704791115897451311176885545,84064.75
201288475790879848670602188361578356722,259215.23
107978563840584982125405983688184477155,101671.625
222255836366652689895486347055511112146,144148.17
316211638417057719080527417859667470192,322003.75
277651727832768861564064018129828568056,331857.0
262227552709897407578490252305713789757,138965.81
17687862240210970106762300911241060862,124819.56
338459919128201933692795017727217396336,138592.98
280598827841225310750007345932896983926,170168.12
20704976058533216674270499197923549694,160097.17
85899245015959854910964657281266088023,108330.25
268502135000657097255049006921063692749,64726.902
120424506593837091186847556504827563778,397343.94
274117352916593532865121740930228197963,193931.47
260650475982460977136234309200121492228,251298.69
219622616771304206613558358232459833107,143387.36
248306686227857100195274908635170719227,150670.08
199394732369620018941612835859407680816,128997.39
165116975128890022751071922843104934960,146463.86
42684926926533605179581949254393522855,158803.56
223279617147891350012355930198977588417,161966.44
54402709692580524432381242745112167978,280421.06
168911696037610306215695452785549410663,77255.01
90622237519159437965203566313365437414,125348.85
105236562020390453904974107293616061156,169506.62
12474812310521540849191899168840716217,61726.816
276855195526134613082709327712202916336,70498.21
138221982428481642966994787985099006214,138988.08
249207469836921946455180661760847913343,154509.47
114376462855700872760557150842378184465,72996.83
85184724733182869778468859448356153367,310759.6
214624593902189910320839630951182504134,111543.305
313392141630336885591495354878794421852,80541.88
338000462062524341543963141887449609465,167791.64
193766577767024576801076926153397416301,236901.6
209938996950825767983227178553848947742,231829.03
305300938787599864560007254951725148683,104938.58
317216345354494180540184951479009272813,146350.77
177173300432123247071851263868524820769,72311.22
282430968232789199555973172572248613270,178844.62
85885718833809083901602744394208611541,247340.61
9540090698464447311542672424992664085,84326.836
324559333998969485054572636488132547801,175505.25
294919783657784170414784733595708965942,171367.4
26642610953815696801577013826854616510,57883.207
286392920998450666761946615180284051873,100322.69
184826576662351786473459286931591887930,131106.2
28479307404174786903169706595840400803,105990.13
336249532088578471663149559119352789270,76471.11
80995321017956392552139190493766867082,76218.02
22121746877681116282113363504948842477,154739.06
33310407891610105706429959934461746878,84974.61
8992402220688418027321141387348637667,126193.15
226760859164945271378721837229742384858,65606.664
77694953649105632981555324144805810165,105747.62
95674593398751710096143061890897714593,127875.78
164059522799674679375852517521459704103,94199.28
190761316726641280739624290771191394701,37101.496
179875926150534499793830981860141705058,258389.64
251344584775608581517043327720784530493,186349.67
184995181760032389566640857376547937097,136490.22
111972930439443304451451385874950086097,121994.625
123577705703111175017066976463190481343,74861.88
170796257034547395494350980628762692829,155341.14
277675421209364750507767103597659460926,90202.06
75816980449959307838439411074833589255,80025.76
111103064349374804592101958271405541244,64626.42
205644951664077326115248567630617871931,92707.18
176602375631532942404746146969174145144,280591.5
336598604986355706425421346209794580187,112696.82
4735772519176549181172565414712426599,62723.047
28787162579409153439435840838745518901,159479.1
74832601779961406809085386081857919659,75787.766
29605201409177604967212374011447378152,105550.336
103003535730402794524314519607384477629,100474.45
130274023564025619250559421085258325675,67770.47
264749605167774889663020231840736528523,98136.36
238901261135286688434158736971142171719,176541.84
42851586730130211443493789382011890266,87834.555
328233737792201744127681677794855695767,102087.96
23392451340422120740668071232118421927,140059.48
153483658384125111548790274852507550785,114625.695
191851343251959830876092744966999991626,50094.035
79576658833900671070508501251834763247,62401.277
276331498552366116498705555730622085641,80438.25
271158326761608444305518814755196845790,65545.25
331984633082210833524175880877572644724,118345.12
92033267248318125181390068447223963494,68536.65
68915379683506342603646977052262492341,151541.92
49939744840046128130737560954265527407,90887.6
104672412933782015071650549650428571790,157109.17
272368631811169523742985458005323123619,101534.516
282740504379678274044447267933686501243,163520.8
328385392528397484833912071924915527763,119235.11
51381519630653348410516581151766146053,41127.92
335700877982402931723633563098720580398,92473.8
76081890024177596054289426436828890268,68210.81
118912050354043656173579448690313805869,72799.805
224713756482611241547908434569305509270,73011.31
118481846862471603730484725224052132095,105994.28
36208608726918411768459957287404188218,97513.625
241824958732962165244420245379965097653,123289.85
332975255865721054130133034344728017196,404844.44
141323330145227774397963200438667446478,142395.16
214481742424383513087812769497416292019,79120.65
129560721684170285576547495908522451446,112792.3
331659468676123180712299668085766378268,185467.44
64088351943181938190213792306354010146,101200.8
289711259355783788776959294980303352131,111527.13
151341742187840497935975224944068086873,70298.875
2311011874905037340067499346571270580,152005.1
309992201917372833756494466844091651762,269848.84
207211703754033935711680103512237412990,88160.67
244102167992392473163841188743316063826,481425.53
64096706991111162929188492891608420881,63842.613
192316622717886985427122279635411424653,153374.03
322944273730618083355986699549974876278,470382.28
260728641145342915787603496212753717363,267464.03
303315335009125524701735538845400230764,161286.53
177759430500921135911815529572691910074,157927.28
306850806527212581535192258169233112520,51489.156
297754302263133662511447141175332139698,151343.9
319148348191988853734136282196331232297,181555.22
11028457186129328052560042851542300394,151396.17
206222141431067244531848634078885525751,135993.11
298085593772916753667845961106760454644,41458.96
156518275397762009917235455100419275,190136.4
69657880649211291317601667882781930798,84020.91
153736598099303210625191849843656559769,157090.3
326704586732757743712312296802577160478,173815.58
281625591327485716078943047332959011209,103790.91
217553002165789936037943290752398646275,103015.31
90439772411796584330953142186167972851,152023.94
130716093647570448744264973129464641009,164117.92
35597693370431368255274643307141930560,94686.28
296662746889793619148103282891592571867,88584.01
188421777253938822687390097676467808058,295382.62
321943243947382052079369409783253483469,107827.56
237409439221166506788971085871046412017,209083.75
8861515753099629448119048754553951137,72627.62
52156340320264120356151281603468190909,96997.375
339363200184253170527053583970877914471,61991.996
241991818072693295754461983581580137305,106866.77
148494118664179845709748229298490383763,156903.6
178192867589214857531772350203430344640,253522.44
224289762590149805430863804640171712937,131878.42
12154512915924729376025426858826850069,126236.72
222925963759730921949366863232634943734,77237.625
51573997522447312066141298025480723693,79776.125
281754756389390666913981297147540026473,88093.86
102231309463584862723823992362780592157,137724.95
130006415327756905289611825287338355031,90679.2
96551390081526356117878371922605003653,209200.03
286918724259948333329504284100045919696,146900.31
172908079027304769841754179012887119362,90499.766
222631310038482898796894410101433895306,69498.68
7994947093146881050863273840816190838,107804.12
131670678081310952987407966403830212012,160698.94
249043978856100279453040100774879411881,116366.086
331662236997104429113518116280009097625,86994.89
208527534918193626287864903251585068683,123925.945
7685167884934858763584646818984647547,105257.516
141877719324451460436759561890548524379,89590.11
84792190536152064690955638801716008876,68900.7
224906902622951625845215663289956061249,161450.42
138324622323627390500876317895268273148,229199.81
95599277017959444902193298224269167225,111426.88
99405865126076100785032006783534015294,191401.2
136580906484396951416478657395673617038,158692.73
11019448665679315690338916817475680976,132265.34
13170084076820497032397861921385391933,284814.25
202460892030368106049391702864449558968,69028.49
258767365044528822236606097060376426022,137633.31
133626978855413308631688868439209895005,74046.31
51276685691206498586257038674625377595,120733.39
266388335216912891571557202288861803405,89199.38
294053680676327884489779034846155837412,45022.08
155101267004111088445687317648296519448,387969.2
117917908085879356794704288231214237460,252387.17
45922543314264547216668411806534268709,179679.77
202306740350875234276608876227249705376,156863.8
322387395242828973056661096635690126437,72549.11
248700375686938936269442777879718053804,179502.16
101641859276564542552698382801394968093,128517.27
309039334609890464392077641283038124141,114264.21
262168493980779935410443886880540115368,188559.98
124961912278802142392587614622273221901,79174.17
28276692108497428386242235421519290494,123854.23
196000002187723993366886486356823568341,66051.086
142380809058424532132273409229376955669,68334.914
96398074979983325030402225668939224873,203761.12
226581751540193652217284810028213183681,113437.29
81078086592045124949274058071253561753,121215.64
187198992825080938402866876593341468632,364025.6
250563932982408286787521136049057119185,192897.42
47717519055444395873428879653892956479,85603.85
106195369068725584861040099495553602982,117082.305
93754620079235369558128674473486531596,80387.8
137299195694664101351633261704811566808,232335.66
97020984617920447172129396347278819005,146281.4
76667147480029714998904255388387817434,138778.02
193792383266326762442790197302308226679,101013.55
224728996643624130288055932523542682020,141005.42
110458070272484714856538730482620929125,60733.49
119179176441840837382351003476504229230,91085.01
18469361572158312808976992958249243659,68819.27
126317435235411771536541809000913309623,149746.39
56592625152732685123734081699415700471,72223.414
36893991272804276433754325689194798392,169036.06
109717397667188667701187649424570136329,356091.44
118315748340385902694404595755493119308,86967.27
147008221600759252739366468974194627933,120940.94
212748919258038979470774469224612671349,194556.5
213836431136916978914552450478091883746,169210.73
172866393360985086593232347983939158371,69078.414
3103981661102680280683558452774573382,98501.766
172319047600575369846225083748188751884,64760.55
24618280487438045863173852350779943091,108470.74
331745979831994153852226602676849065612,170694.9
32328781462591331669933808062058034436,241795.36
339593690074183653304350198335862312239,243337.16
247479852231158252360167249645721799536,117181.27
141851488505498814488734812137110364046,134344.9
164657228192484867181733817310477225188,68851.57
199786160681035154141468324053682198110,76665.055
76028745047395146023624527043359322949,142556.72
213417186172098842349569485262928716580,139672.12
171820206038051983307868097716090408918,229135.34
247822087089702957729769535022834693486,144666.55
249622828850949825063578866867391593788,243950.81
120956873233716208319846597156512629232,80776.04
143554515411472991312690134368639262008,74033.46
252048406645584603607686406771749619309,101370.71
183606408867313782059053400419692262668,130989.22
68338355101978945637227634398132262604,181317.3
118396844432402559407594015895666324457,67646.62
34660634639051487835817929502074443319,88752.875
254547342779757435356035309049275819945,93880.625
113276993346206416982372952137068040738,69972.87
102903999380565147178219302225421645818,195960.17
4798860320991634730037925692508364146,235918.16
18599195694889443419939253957190424056,128748.266
150601062892675416859372593333981161571,116022.45
233246000868132980123554559966889041291,75015.75
66628601528186923164931426428832989138,124733.88
161358733836366138796357294071008415186,328870.56
252320314161655135252977802681471959863,101032.52
3186935666186520770950879321919793563,115037.35
113782814098436836995794430996754817539,134786.89
132747192609091760701516360292956267001,96633.41
49491179900579293365356088094676107615,142364.47
11888120759590343537212376778883502926,238739.61
63130573159991214815273954130891831073,152578.06
9691647500630197719830721649695995012,151456.97
120279882584902949777008394284547649987,111795.17
212377375990504607074714289897609202992,83168.36
117476280338515283675985643918385299472,142950.44
97858102499105781762289815910014021563,224850.72
289512051239367193868375825377394094425,114750.38
37820737730474464395628209116815345029,267408.2
161217939694421066173465562049224550880,67904.84
197910374821945593447378250236886341096,104685.39
316696156209097093913433434445006610245,118671.86
309728626183825222094476346293242547987,282401.94
112412880624595489435685258631283603502,99090.64
155501548901183134123399387909987482363,140732.3
263327357697792556308405249299201372654,154011.62
216667467209375520986995118287729113153,443617.75
28256398418003216350979096652143777523,88279.39
236052404715872116260123220735763576806,158581.84
155563197899969088238919630829063255621,66892.05
19457395317200459132157377447396957312,74946.67
30442345019824809080472126744522987665,76267.4
289947058454409867135923887471041150967,150123.75
77192736184432706987691689948317568031,130733.625
45348944764315964598782414504492290793,76790.18
332675184058550805548135190724610458247,69758.65
184625928690108150791325543647438155728,170520.64
244113834985937239135363563539933226338,178224.19
70780990601822068597012061781046650392,119071.7
4811639492088702167070805479959683994,176321.42
177976143800981094409925262280639749829,332022.25
121149929340090724773636821866795846746,84109.26
91849113649072323013032273379967252400,128109.9
194544175232647925029157118640131405748,425888.44
42734034444648163281531337853212764308,82563.01
308348607699271064985202133566582455261,66268.33
37824960841755148510826940632596697978,109275.11
194994704320483804449341164054838014359,125768.44
165180902542201580956089080105110701805,105023.586
157736983866151555835757077220179681087,103151.96
39540711935631250170543233159138626625,112679.945
205792866679635323173837232784756765519,306726.1
141148399912428437953839038868942232254,91902.766
21899667349161897098000860169383524192,158633.72
219946288115965790545386887904698047738,73510.586
184741005045489878874968396203059558790,143443.02
123232782602205291453031270281872495417,100841.16
286236106090660907765521540064274420987,101620.63
195080063703403887222353288038286227734,117298.79
9862530962499207222301295704460931318,207069.42
226377385931110651346062750954973547474,183722.5
137804641091791560636649870494525826732,137161.84
50826366961748759002577729583084208432,156784.97
268519885258737631305960421444841292996,76899.89
9356324528515421836236658005230070906,166905.72
36006129694629336706853834836188361274,108842.95
320555775823825872360037214161295038717,43877.527
48181962732535980372832105069569233247,149718.69
182838809113721571327782962387369971114,96631.195
254238789243366832859671718641943560238,143444.11
204728566719156523201899339564127080511,170041.58
238024640379281617232386753347708182993,165786.98
56267105329306229673589395066797802199,77273.65
219475804797169328495669564273353083345,139385.25
85542025684827291294204386943423157379,124778.5
190561266638137308021886142113877210902,223513.2
47732231915781437920936043379187453752,197114.38
82970081043535814293277329649982634419,72579.42
58838630977695001206767785641009257764,103991.64
301061534909491948966989674701109323489,147073.42
231537034862013769890815440382277043488,74599.04
46430836329536384879905737175650679619,73908.74
76887375652316972959028961569803351253,126427.805
146481097303529594470616329662487180493,144645.44
248921673659837582590167094721216601490,252678.34
52296751121006333827141293001562639417,92736.01
220262433504118510399242989900370028930,94166.31
240006875232627952286121118422601040291,83098.67
111693318629703069204382086369954522178,371508.53
265193658446258228695672447058052199562,118317.13
90527865360289505654069720225935567956,86116.27
284558649000164793757024946938482095360,104154.11
63339764343125887478712391541989651209,148889.28
215832197494018501200499289325306272348,258634.94
119986301073105377991306540785429863104,84493.31
319524520585336670523147419613521659772,175813.48
285346418377710708721036471077854587178,115573.1
247690235954556837831863673527871566826,149472.45
175434150611412449810434049856480081936,204101.1
264770562697344569209705247380353324845,403369.94
211567366502423128888421547079928729370,155595.88
180860058098104500045028979744066038861,112553.32
154131917513044952319017284004423934853,201598.03
312444162530078771311188343529319115068,170321.72
38056236375626184366179377534325173285,86864.484
85376081513194312600102566151702745999,97614.305
333341412296683829445465960378778979548,83807.234
285466342554648104542917237080793169808,182860.39
41780979354156177322303512860645766210,93422.805
273498056200687750176798910431434814304,123254.82
40837337995897238199234549682719893953,403312.25
61268826166868548721422337359577233921,92353.14
21870817042658313439666981006590700597,205632.25
201067202236475504141865241295702631579,360613.78
21803397174766466349480603167855515007,121567.93
170972839031655863340043685826178556727,136235.72
235647347310838276562724288414406129105,123059.73
260136667115736879043003703375184735721,153274.31
326543711552658579784823755455087322380,135449.22
211066068050844174737521282982616969801,148434.19
216291751624507340608821166606576184114,82063.35
219054583539537833776632169839031931864,83399.25
165344627608241309986564651346841455621,58863.086
214333625820358151247681202926452789334,161656.25
193849956140519267263386008515146963667,116980.516
135616125688559813038294988738198521981,69287.96
10492048785199169610937836198351160099,143200.27
307336067411444480795804041123953784502,160289.5
8783150897192380472010666980276011849,155139.94
13351388858688073445876198527279540611,234240.55
114843951153364773085013223865209434538,196654.73
136458379315783582564084729226084687995,58896.668
318104627465755437944772837473919700363,180915.53
210405500927420430764820669386291582606,171452.23
299175466143199439701520934892499258636,119656.7
253877615698320961115538412071546723565,139263.27
109920825212346745216338860192052600811,129710.18
57166656700940101020256230500783489885,184102.75
114057014562713933849704927277148909032,78739.69
170423883689331652363752492139131252042,93753.67
81751306561230860725939099715299638029,108439.71
325765268673323419614467184108841281903,61899.66
197312355606653308475917162819659998791,101840.38
338029358152423317376830494273224330712,242926.53
149071949472905849682788010568878262851,225616.27
266176005894407499385473008218805651059,89224.4
146974100332163626341021161704426397649,187315.75
260852487860347275870281219586758490417,184314.44
246121264239982495830700386182281463421,73477.22
225270534300591725135507898710828695267,100861.26
141426036435844032747764838119455271996,114140.266
226592814609217613084272601268807659780,123158.35
312814422523965375005844106647888835337,91764.83
248489282589362549490812471594039362792,259995.11
212647541769034228572754116209419559238,48039.168
201628120749753924332643913004082785660,50231.434
326398097403143791519682873716530865306,284835.44
322365657451248590863903789832093546804,271409.0
242434247982153413766222612924904858386,58911.61
179662436398550371192458038624709880500,150120.03
266081054160536950735010253455806422714,91898.3
314199921689557214950074376508673347075,166142.62
221086486213255623063595408617863543019,78975.45
10501121378553114408554127038868168973,103884.586
210138637390028431565688837011979517670,85398.445
205876311834915161115685410450282154580,69668.96
129533164249892802519815339297399783682,126950.96
85120804691128492638597289986667736633,119656.7
339993811929272225112551943114255074026,75644.58
199558767714559013723950932132502250139,86048.38
57130434769669808698516164097248392316,75120.99
180830389983467209668251563529570861960,224119.61
160190169249453707365411392307038963801,154314.34
3802686391531754495010585354073007254,66409.98
91405070796156135915333967492777923580,117251.7
330463210453575024311448819358561434782,61511.97
164637346788576883540962337072011765618,164651.56
218101843873394502671280132007960229787,173307.75
120973470751454944629662051632124912681,201254.17
176955144319533683822106398773825331030,92433.945
14079446637599587636948786169967084807,270779.47
236625965807174353668680464190187213566,78126.4
80485618389797916960932335747774593959,94497.375
297668609875035729419154151798783587997,75247.41
164376908132931797637966399940301151619,106238.984
192590514768391813004871975410814509111,82026.34
13297320948299138780099538852908813221,152229.95
306085126194480644520541075972599040318,129959.68
269372143190601045405329931892359396952,228172.16
270546297761878258720296065385630520516,166717.84
151955973592264783270153044637177072557,116169.94
39314966936143617135421921113974605682,61804.746
189700474671763277234284591932652700114,137279.36
17617857125369979669217318643606464617,60945.324
7115883728488579480845352476215999383,58665.87
215003346406880564123649782188361184262,240814.1
182847589486557660657747446347193734335,76472.35
215176798149608443338392717581991669300,102354.39
118317021897451957364647471216866809887,152718.55
19313307075686717541562470898651400628,105184.164
218943634712796436290082456663481963514,144770.05
187715503057119991755527457526774234981,117428.625
24336267515790906040775136049806957132,92778.11
66791091309479281479494225748838965345,72498.97
156434530976713298127900032379182607081,134428.73
326696375050359789974845545159794279058,54842.715
195026222841289677417347581714224793148,106588.5
220673612125347609536996658417675302826,147832.5
1257629616501182544165057970252366728,181462.1
313089536444944017754069447644320239986,165766.11
82899316249660418163739581347954413038,94133.625
122109728883809034521910356094732441296,93755.01
78711248901550413187160217269159936326,180523.62
282528258202377143884607852237337426841,136754.47
206949103957015514748068743474720423617,132154.14
189108272900987881705526749705000247817,167864.78
119126486685794100308708295159466199858,114557.5
260281719521808971983646932262642634235,79978.07
219250164753300441706365700369587746425,152974.66
59996455214038053927633991610885254179,67708.71
88723156185175301518068297709077800769,104128.09
78348520120200036360730355711558226906,72945.95
33942918383678137985465285060147290423,69296.02
155644642912924696601437799991415738660,152242.44
220553433631725569675723260189405126009,106180.945
286942062070381789932566888783472647379,161019.4
3055998083856448215539290749342935384,111707.24
273922520640932960950115545555241907741,248751.42
239028901506945261179505231480881868996,84419.45
53460455769639284019776081887427968410,320918.78
61160453792761106320060818338300904885,121589.15
337744927145877016005794749322621784324,90405.734
48984947960590313076890144409377424250,94650.52
150146502900366682964014957621224373127,115790.55
128504923210000841986083366582520024685,111073.26
100158355464015580974098249896559973065,68736.625
214169548629195357913222406035574482492,90044.77
54437682157544034347906366978386406516,170500.16
92097252095566461859480684806152788763,78191.695
235301067479073462254203488658487922375,108128.36
184796327218300199236072987969640838412,64173.348
334591990064863394897694727694305700656,57531.48
191562443330841715604289495618633886517,80205.62
188338948392695896048184433248519832621,60526.715
315447982703890809887569592561757170944,170885.95
20929442821379516071818681931397347800,144580.06
330620592109363810673940602061478457757,143434.55
320929880132233049633118606360939926586,97656.3
169134158648327200571607139860210303212,108566.37
80772037898916731950862881174590398127,148708.5
326019733654730917885823255901118623143,74830.98
252003820753681032959130774699960198656,183375.9
102916239009346767661944632106818580083,330572.03
124791003682012594547852500158692218264,70258.86
245039514147809446452574525444669131589,231000.55
77721085185113565312010166192899523499,116115.66
159165465802666018900542925611868640286,138921.95
300921825068361460808957154708896443057,113943.84
69704780959743534773275612349737155903,157912.53
272391904223196479305692173124736988745,159081.1
267920874704243682919103022223907591952,89424.33
105934079124399030354637328099843099458,109000.33
211433234311420066898068781771712859272,111780.14
284960702685913712040421941538968741190,115753.34
250876003063390138495675498975512374374,104168.914
53334551844270956715961151259787793870,145665.12
241024234775091932009419926945753861935,62801.22
133436969324388540058996016545918155594,118690.984
33924491738824856360365769520613690855,123781.73
59661001037853248658552605867182733948,185156.4
75019362126748597940171903695199723492,157901.83
80811747724104232815231010648632356869,112446.78
207292298241471515922707766951579445140,103547.09
137329262626384410312351570283202906163,192350.17
218826281262588714887702589560354436896,154843.44
335657555011205171804258217580992661006,68781.086
147199223016915952641250167744320292241,154138.44
311756003936929308304431413956543479669,95541.56
85078317443091430382889312622530683018,82111.58
138593764404404446027714779867205095150,114367.56
200626473267747823808837284122092341366,150485.55
81512982259166293659301621758122479261,121048.37
264884771756694288564739634364422154388,70344.484
280863637904670740763095878957604980256,45950.773
246845722529328078942757773583334906960,93741.95
252717239922790489245422670098708431251,122758.25
219997578691987701670470398019568379309,126040.76
144627503076519513897521108256290466561,65067.117
261970177598169456731601755935120070892,111749.87
133364392217206729863761818945842560249,56645.625
223643185569065822754043908773430130687,171392.56
77141842771703794503186865059644445559,120295.84
113514636003188304392988456833849158845,125980.19
86102623085259303137056379837098692518,210572.16
330110027438113269598929999210936805835,238151.78
102556808732916157369248290771504749858,98250.14
27027237102362668833817991466547548861,99018.84
82349974074776171726578983341213291226,148962.28
272899491047369130146836208318674931267,100359.055
298213672237096443964175573080904066585,278200.06
17990581146313208193518746325118891382,134380.66
255665976443462516937513325903250975126,84679.09
10308453712437110934927823437227394963,199298.94
155265311560824202094583053973172092560,115953.55
287372614891432248973693952246032645376,154883.02
173400482509697686195490791222494327785,149913.0
203960766409458984404307387718206025107,49062.98
133134527170449687413547141610088070498,185438.78
128719829871882494132564764741671390732,91119.84
64117794256083642691612543454441279748,50838.777
17961832177728649086493584277061143632,232790.78
59879525683132462979107827828274255106,411122.94
144788390109604384117456329218602684789,84828.55
315589106256137425447841209887658783728,175916.12
52717641217631652386163245201848851336,174626.72
125652523565237985557083173859928319940,182311.19
234687922153169819529510347775733243561,116349.99
28500861146291609269558295830248587924,154316.84
86778810178227652317381101773917467671,103139.766
160675823589128210953606795968030219720,95433.375
31659836661044147892346746884101659243,113216.59
250223343628481738634202441356848362735,203325.72
47532362064833489037850310878040850154,98611.734
88269135178291661248372954998502292712,103143.99
216500355400467933725337104946543992413,78340.61
264901647298726048866026607105434488490,146489.56
274941561300208537422427722770554333910,150538.08
293384153908758133572931336533718257092,245720.94
306471602614866455024142499020577245549,49520.047
320226423873414242317319841606901969788,66766.37
274256298137120723176280070851920999307,321921.75
329352771324083057731628630741105450132,122800.984
276151892588770768005728114950332127834,143072.1
240532932655640987005382862000515040201,102775.77
15879770724469451012671617868965782438,136678.58
90570868702170583775667399919445075621,18038.906
324781085225159202756479135672478877368,165261.8
306023581337093461458502985763614927556,107311.24
208032556708725816511538490727014353726,109425.805
260743649020987718360337855849249895160,81274.13
153327489980211181787683056747396888685,114415.56
156355446575024912697882709006077822213,138128.25
217871488321099994115460874135097245374,93064.44
166065217023422685684702215967798886292,111690.945
309204994804773529301117018130106507661,136251.84
118364183458396425328523122979369467398,136564.83
25344526115880566457378637586807069106,107138.734
188778136456081203348963057412010683789,80738.69
43354796662326637559532042997596276445,103124.61
162766821613810642901658229691894053075,124331.75
183491213984619519724920461360214786979,95028.5
47770276862627923181620978649005829443,115231.16
142015253531446316992131203127229269524,89714.42
85510552437743258230220506483431732733,85662.41
107905782205625942537672345980608024753,136301.22
331327226016003580034512432699716607130,313509.22
61531224943330554931223525096256795141,88620.766
221974820881482472713142253954714494429,70593.14
81697710713420561392641893614508622898,100287.39
137314181010472908958715862125632588416,70005.305
118717409251821607020147946763487190997,254581.94
24873302207945911237452998095017905495,164819.83
229218364206853727956208317450278316872,160433.27
235057177483503637179787542945388205074,151537.0
116794502327988167563846677105603532398,232001.55
28590747166120520215791497621050241983,210625.58
286513794171254376826438903632973990017,113231.81
163406141313601261537815492542548307078,57373.516
273042915681737447094959279268297350217,211720.12
339562067513997823881586626418544595951,115722.1
129151891529739731047547519497736182004,63296.137
8328995300313075726934965558301119866,83693.5
271009607602198536477072711652802866135,165814.19
264903344382595875423247803496541440702,72154.36
5782748502751752514196830885997479543,159411.27
6172833068254401215516965442395451980,150170.72
12795730989377798573802380869286286834,59105.93
277672992538743646872341967516847807775,167085.69
221221232139324850376206012691211522894,105973.76
34696484305536639632763102655223394668,140679.16
290061814002197700078575602968319130497,78092.21
97442045780237825096191047085905465695,216733.31
132600202891572029574376964989803620973,99993.44
17093134855320188983539610947767091161,96718.414
275803724176233718143477378863465690082,137025.48
58559402320325773129453792707961942680,89246.36
179291239431138019808006671921862964571,126694.79
283051355447774967609865417326064347605,76916.32
37213145979953632778224449478778341941,97389.19
242659474997692410974324633008462367728,111287.76
315792739971218253813468781226723984128,89361.84
301741949784075222591958737494063407015,142430.06
228917131537172376472580103621768199728,68647.14
294504148959108251332252426918043411739,133434.62
312770405231317985597304804043106655822,133003.42
114842115238363923600060659021636898923,139532.08
166835803203739082071790856399345080144,73949.14
306816513819563809125793999053880288822,62486.676
329235325301992281476790232837949362480,194869.58
189872290748644476684026886067192008563,104503.945
42430076613030262919550457269583143174,122274.52
267450975299581247385336744042914784280,125769.875
223480531511727919825834236725102659034,117300.125
50990157573889486708541522457291091173,237220.38
136877627483767942122444025515645050391,86934.6
10637403644402009051124969816372681615,133645.9
41360097014778703987697707559610173264,134060.53
82348391631098005826491863531321637257,110568.07
13374490603674577866231554411719887510,121815.7
181984909594927276239471805501081631955,77481.67
323781686629516930117800639648870088710,94519.91
96265241040445158273281535985988284907,141016.45
112272557699337636921182939788321991774,140550.83
160796380843954550962105008875587888892,120171.89
276779213675052510662350915871109543803,155000.48
333182476076191140983700685933784508235,218979.02
125382514499539915599739753047318962043,160293.48
174254406938635731488076490248926284588,99090.64
9633530583232109074765701177316817974,69797.71
212418761400480991828122022607372313173,203376.34
23105197654768606185300328193663778585,73654.09
109643786626903202093162012955510341177,117928.94
266557624835022737748172569757694782147,102291.25
53010635827825596669668499281646749222,109896.11
275844277780859988828324627298974271970,187010.34
130527077613521449497263617506046651964,74617.83
233461000603582703791388308233540520051,89214.19
211469540199886540210160686935727345785,83385.17
277502504427217814931062334105431094847,67045.46
71858643294404812843716825006485555258,145859.88
319625669705714124511565952782446220491,143622.75
72237719394629406927268340275377133612,46603.2
146687722525231159502182679018739259719,117119.49
257413608326953184537807594953182358671,99550.32
251312468190603018939927310521562496594,129081.695
87409413802183556145151970350799851025,110692.15
310434556227637198639983127543690858370,73655.92
30128704934727443689622813621421435998,148958.17
6011283634914160411640847882129507064,278358.0
275723596574394179552358702933762368546,210528.98
317263605395955196356008878306609264011,175623.12
86249495827815555064181412887473417148,132249.45
15253477798200233110564493897377341576,203909.06
139706873058613878373087209410331026176,133227.61
252168597332240260880199935381576226575,74584.03
158781529249494442392212487778246993939,135933.72
146760899391649923293846572769261227293,139277.75
113484710092883660290987915775862435332,66206.23
67504686071618541682245539317660052510,98935.31
243763426292881233979169350471937800445,157080.86
329547679460749159004363606400338037247,106966.19
271750478236281155378138484540237314702,50861.96
