ID,preco
235501586327294580216055440947270019346,126068.46128925313
261292285409309600527350692449711252492,162786.8222712741
259672247092299274034645052340162297006,134265.52330511445
105582038407864048581080493105093836295,97432.85156659236
153313730184291996817423735611468419746,78292.92182239966
246033754997921541025457250585486981402,96355.19115308716
254001690627831526026927658638420444162,78230.35572385725
79625860553403546575824427877539119501,143687.87803818064
28710707857176510143102318269195890752,99105.81224032823
327169725549345183532702337104910376865,84960.41790429373
291276738119534382995859429262588479618,109983.17193767156
121402997732685066003671663796096266290,90675.56762812295
154523306411677105485848387755087879185,90226.14395512488
4543539567614519395858110719075037385,69885.45903389018
233581914878320459956813597536410668370,60695.18851352458
244791537538112384069189972749444563513,104201.59184017385
82242665901208041623615681449731786970,356943.2623786561
279122896832837751541326231684389276552,77684.42852238726
23743119607453589409463679580265718050,78578.40846101526
134393813492500963719402741789966350798,129498.87519851768
36977387441886474518084665862912096560,117259.65901467556
288529426968123283740946363647489817993,97333.40112951526
116490573183894673651835097722288142611,75093.41755966861
126177615087790005198093287841664617314,50867.64374875906
331018253504053409143990347455941666041,94470.9823819885
271981529209256885081145881799016253804,111151.79367470779
252191596262620534013373793176682731985,117077.10276926063
280956256543632175199061072753065473823,123503.18329552822
274617460033993398578447480601039601273,112991.71290440997
69534077071649298814814684425910164138,134169.4566929846
68993780930097316455407037784089149617,188152.98659266645
105699379737312576661616181644658309670,121034.63807893293
180110046527656550619367798770091840280,134125.8683962428
260001578508170127092484669765591537950,172673.23160743446
222073451549607325955593162904406344845,195096.72861179043
143436191157393928454635609339692569498,125857.7310289541
127445473469375015816481642948179215059,80797.31027070183
220200625838491283928814679488665064395,58148.85255372936
38156531759423845016441324578816256286,110916.5748213711
325094419893962719384275296456825637760,95268.88180637945
208947740873422917515214090312899035365,157776.87000451813
199960937984617955692085021388587320254,85293.57901963918
30062294419844279183908632262732719690,98326.73037470823
31932068138916858585176948977049318787,113657.3416156702
68213373597835731926318940719915845466,146767.998056516
68961646396782994041671637616999333690,130803.08865644803
52507284589032767061040220315381227209,47913.06217689929
112410555492200200048970414181423582035,81732.61964175751
51165804517395047930389315842591193328,262980.6827472555
85163226801619821608889808217641982831,87357.01991767802
144230215078752310039866003926736719889,61148.23894199661
97128650844250510335282398611640598807,125383.91215888731
28716565753239910710732571516460446359,255312.91285702804
11703724192088299230786093099713703398,109803.23924223431
210347415943847504772687798679596531963,126830.11909786063
38700130799867010551288361954725622652,113949.96423526299
232361703245445326699013932319896007463,368598.26689017075
260763474118185546634543376712065225795,48693.92746164847
97206849045996751614120092005836200643,118640.34400026186
288943970409958418917822616357006843842,67613.62357624332
274891308195985342290383036068444640153,112380.7235385569
211629361577028083967658232755913816908,68998.13752729668
337108887627101090408123781622496244444,67169.46101279801
208910930406613258831452862894069237403,61913.21690373958
31134233520733395439223636925864521720,288566.87026227906
297815505081381293966487648318262692622,120313.17301419134
30259721099002052990743726296037636062,34922.84385204561
32637559776690982669655686939634915801,74196.64652272203
143299283625349020663994964450444802949,58340.315956360435
337687983852987729210600461830325177150,77307.44094899796
290868646623431595414713805838899523776,59802.379864469294
230824159852987611141882670760964891383,87666.69405930012
184790495646685937476028577446876275764,99900.39931652274
197250778851989255585617284094000077024,97551.92985656697
60541953455841990016843724264610824015,154038.37049078292
217399923745895402929748662591404904846,136876.10591659177
1247568460606486417965047798860633996,87225.21173422394
262647480572438679282126024262724962872,102447.53645013859
272339465033730735877412767900493640526,128533.08742870286
5041988081219565353460356191122844489,144757.09477792386
194971125409100951850549195506305445605,70148.95915019506
147075607681270721408590789708584029106,104051.10767963856
152603539561428060973183453791113363995,93319.0783822172
205416222187259697762827745690213196415,193843.93744521937
232721660781636811101325909492349136579,109627.4627436095
37178767014621964687981624611019806242,97336.45811497908
225080554515381378487541406595767333627,82742.43927579446
295240821354989589011247039953820949588,75715.17916002653
104804649435336882581410215252776888401,103454.25639345146
125864042817656095660540443369260157718,64577.24111380392
19178924240871575282572425838543268510,123532.64945709764
122162255584491606327806185074501933723,96444.85060095182
311177830525577349635322665518005481783,212637.34145598093
313706621662592653316150402533809610827,259942.10982633755
213707319558657891737464432809192351113,98326.73037470823
309233324423619007584586329378384310489,81370.38885656232
208770267443723087597478368308703596649,136542.07556385416
115755446938973149967195921184598133773,87225.18074926836
133806499352712840993372056003969184478,179041.05389760036
95073652239148363773156281797595431520,227108.99435382418
64540648891103976316026566907223568319,76965.64503302262
249094954523551987609800148913237439172,192680.75728994902
144812551994020818008151375980773140000,145951.4573418937
136119084357328582572735283220833522490,70451.34511065064
92543397944832634806941136287368951524,73965.3467418172
146626462481864554475978889908529996071,85661.53355332252
54133284647313638981997874600438205498,102602.12798197949
248488856227771560588662603300090858241,159033.07357019716
298924113603424236496580230205348906233,140479.30228892542
281045664144410878832957702357467016573,62561.1539713038
158123876270322235475225863038119660857,302201.36547409795
291180963312545748805843098750209699431,163890.49439520016
193154869195939597444042626768469563613,123885.25350193276
207706932014246266984146073796891338659,202780.25036617773
330054792738091731800705596809882439984,68298.35262866739
106113839693050470692584045712653364560,76674.8709884111
224128329494405657523340440685372176124,186644.44884384106
98250086686467505827461801710446349675,173803.66696775486
51224863092269289045662267963913715553,152004.32596067234
210700704556324862060586433893630961296,187015.88230348076
165191509857070728242670446411567426964,50440.23814206966
64915397209125230448464816583221595267,119103.26102558768
97967393100218877198980536093119630666,76535.48095465206
144664750649427333213333021784910712416,88255.24369642255
58318953482726581304262966206084900269,47734.267321766274
197068657364754392318989294652278909301,93166.37437887932
252723227908577205271521725563885295030,82595.99604374944
230893378092715579086322624055947689697,95891.50876471947
336442745098198853873082394461979544926,45015.18802836227
340174098573683196976252740783393757672,155142.71761277982
338001399826293488218266912009159703063,180982.59371501114
276245929970740973553167297737901149879,68625.69290894875
125541475971619336006974248081970713822,265977.65177959227
100724385561565743930833103690681486491,96411.13697082113
138846069393764432484200715617817166321,82277.03277947097
7674217804543028953498439379744983957,174042.19402745445
122830078033293981592270025118090453504,68689.08669059357
228220160639170307519330509770619529460,192884.49863652518
245104480895225247828043158627174421485,116999.99790619791
135855384577694238209379498052919275934,151145.50054079227
70055106440908527410707748104772225771,100630.02517217647
97045674914258462286540623076778180528,151039.74771020294
340049581786511239744838722714412502218,86694.34131581467
38780238716503814365448670343050327551,187235.58369793417
281182405429173212442059742090016206300,64255.09524302273
248348474304484406360752704911022518855,101101.49877860303
258302192573725383242553868701571052180,78150.6318432705
179998390987129652306243113371049472530,66120.1511955252
294986162780083136942295152313145388277,79544.41803936618
227026799599210358112998945388316801524,146489.24331995266
64931488100006846689418453137511006902,82557.43452563802
162765236719504488986290328837655348095,94375.12904186093
252760703858219326964905963714052955023,84342.90026322727
34150183424722604540302305060525176266,214913.18883053982
81493033944961926205545057407049086492,131040.98991636297
331206856708122100984723880308952438453,324619.41723888053
199799172444549278140555405819287291296,93491.54321952409
110171612790071425924943002545659158371,192137.74204729823
99231411773798372635484146441826815300,297730.00763276726
320722907273917891728693829337045355368,100312.81463118152
119699810321059568873083904172566993164,119110.97489476811
101771647014262625045610747771022914373,98109.76384883578
239369358898903180875123527596841815514,182394.86893625447
228906857677676604541611844381411242163,217610.6065302177
183192905014734004878244623960333868085,205600.63090885535
271499336548228495625443164134834188023,96984.26229408159
93200998882481749946831939417966845106,92475.90200398321
334669955176242123064133896754472435717,51495.66943991915
136072179771309267205847022763621914870,90221.43712490864
199984741878332630139028337941317229213,84693.5577973152
308101378128186430757860670610388816564,90413.55934066689
129055579818928309522315291330655164824,97957.03457886846
42098963595122804089365520980906871944,82416.59148103211
205250550955038657904184700074613816064,43803.32551335164
219672941015909693694018942777151821020,120008.65708977827
273618121815215993394818082957240156374,80846.73312416924
129560239250873408310278475069465296767,55243.02638669403
264391175246123464729576231412115608187,285413.7796025501
44351191322801256971917968394385654606,114116.19896086775
57861241890743669528322148267113517635,85181.75887241236
311463825772150885164354067486964520088,122004.39005758858
123652798054294621152523170221382219369,128893.21021153367
143198392114030381315534550895505635014,154384.3936133676
285965230762371390327636986323408747071,83913.32704477735
222561545165845303818812900794545553800,77677.9284592211
191237420550840616510221854555840277871,90471.06627550196
324286345254088198030249507792480462204,191630.62956455548
128376778688591161442170317358343793555,187874.3233366
106306864516928059079734801630843952202,89453.39329415596
232198634051424075683455070044549026018,73013.50076867815
264104586549772901044018466683095035512,133575.4600340251
320122287600286279280066963389118881488,108890.68779746645
62879983252086836803331970051389655354,130826.74592132375
243258196107377748266157846874658369450,96086.7229605143
84615192008408333503804082733000058607,111529.518894738
250462385168016559682792394783318224103,93249.76791401772
194312043996575639301814307148305018059,113974.99239983852
233809905170382481172009603046965708521,62478.53691446135
109281809443003957173412705107172640207,81882.62498040497
119538906946377919537649898597790567873,138787.11650410644
90817092289421200698923332032399488986,180873.61668195628
80164175294956379500000732651550717912,131286.73783113013
159527104996862955105610232368048107572,128595.59693377725
209070857676490473041473229325649060739,67778.04206519517
188340761303841586877611764018063818145,119615.34219300936
84828129602412627378525061636082087412,70513.57323418483
307464059046911175353426593274980246915,81869.86070828409
246675923704066082273694230820256434062,96592.4925522064
292567181798010466136942239809842432790,152609.45224872653
154771873149346917763434547422898471958,182383.51212627842
40144434601453509697016845195657016320,83359.9748914493
122453336992059712424954334725773838887,88296.33894468419
244882170669861713064308055294503851969,94174.18844312144
228719563319931891684378037733595417247,145805.4185802632
184947697960755709178077458386923330619,99626.85501410185
303697504584238445482111933837630070335,95076.72700013359
336554745558148091588964985779369219707,93786.58251446037
240627475214597524540663908028018696243,53171.071668086275
21428869076366299201905788360473030780,146403.22098256325
99502326239421965821296973749625163449,85732.54727806944
101646862292683640232409297326653795811,125162.69965882154
175083414886629728228982760091061600014,77791.73225546876
50253204392170760397487414813659589884,77068.307310715
195547539391040619126615929921065948543,134378.07961802583
286984593914634535000557410191869284884,109375.3943084692
144266794369353231536031848547292329625,120795.56696348809
65282113339131850537036152804518819827,248016.03722217976
182995631479033812620214736548335240293,116398.26361036026
179617610378894785804079249819241261662,124692.7392013242
175697885613706174850391275400464300269,66890.80755890414
287731959987669016709286143872826742368,222570.80167702367
130851143425682700778049925665498072759,76653.90020225939
279151313338892552659607441749731392874,137374.37905162628
249451600246028998143430697094201031770,101298.8279987822
313130070178554522633838873354263341015,119457.72003998846
108197780717217641251949582028928479016,102235.8045802802
276051136152683867337533640235020959013,100671.21978882386
135173728519454814684834644510455795059,107342.79499436957
218807295271486370313985617183484752314,166899.49667944567
154323966879061571646677809133409377394,80851.80508721872
210386526031389548746641807481477265525,262311.33938370855
280129695323327794456931989391007831106,111613.74604069679
106869962313504094591547077257430600715,63176.30552634126
161096838941794827343416378188528248608,93829.1367208067
28950391352001262441097119582297478459,190879.11254720355
167037682548753733533529763926214332307,113347.79853166718
88385044231348481729859571611513098005,267961.53998184885
229332189931114158975903163579585496435,84948.0157641012
58461815443751356860600865437578014802,66894.40467868073
251557275745158752322268663237310081695,58681.54757521234
95436504182372273724986583421217769979,49673.93419135563
49474059583211957297806849209500035789,116143.8844293083
127733896557154661853529336423680119704,91990.08220925638
228706157706930673187424898685556573457,126828.08201833228
10446857965089610488804563020563899883,97573.07611063797
311575734895799637997603904019942163211,85492.18084148895
37952719426654503000375038088725985684,114548.76184828562
57638937721801104946791518964807692721,284406.0085019262
42605872608144581182309257746686644649,101704.92947993203
38216645554796229647425599233066125788,106169.57311527948
269963117528532253680193495344353220443,140327.58336182835
192956138381795404833845610893325828513,102406.16632274806
269182268891231008147462732113746948371,87330.56888541717
76053026677162786555183197463227140599,178831.66765203347
173293453681623759140554347881332179491,89398.10399334134
140074092569932507147416124141189225979,81973.21652127318
215829232784072723889476442592556304811,189600.1776058621
329914841191598517320174954299348257314,210478.91207984177
316428414624057448378082631873681506983,128562.183224156
304368984213627622213061108782465654801,149576.32519895514
333123798855142383050916784626022998429,50059.52009163461
269043651060083966500829841977384554056,91915.3416343538
299482719031191502534206114390083922603,174709.87452063838
104694999632605104386594280969916602196,319016.0019061584
314196794877260455248137614639551985422,101244.58894567771
65899017047852810515688425462565484868,80790.60781391546
60851008736182743101368350956173633175,300244.5075408399
76311927017592735017391021083231767172,65087.09335125174
298909351859090908739021814888641570595,91769.94504762477
264955062751338750051258557797909564182,124978.66983724083
64181876623962628908301080766581865112,148240.3207094708
26184318097446682348350598324008852303,125011.24053763314
73812026799453338099121759793451498935,65277.432405544496
240114552338140742504541018637902286929,105906.24622179991
52823608469434695931607377362194644785,145217.84963139024
271585473179889994661949755556329854436,181587.08331227762
93568401180082772789329095954639679595,161209.0883916685
99985303746764634843064801870782700846,149035.88074016175
6008086292219112081300068340453335763,128459.01674708322
169476686155078747364366935028825405590,72377.6037368296
134667455859412078465313941245379082425,129122.3853645749
229515646359128852836441558633533813292,112990.58193466587
167048323383232207116085109564612187707,147704.24420065264
200488227264162131461896826951355700514,146606.20679697243
150578535728199846373763774228200241047,131592.4627837646
35348837034338519841654969985724594662,82941.33871278269
24172207467891438835223068712178598326,84928.44091042
16291078542271098057157602480064276950,153573.94478477418
199606319842007468061581427494229643585,143618.52854172274
15719180691541802767797384903239562959,97303.96838489149
149932300904449352665746667566183851434,84404.3681904887
324719558683846852949751975943493585377,91392.6613232209
198364142254184524378481588716445887149,115023.55057971462
191892302669795335842931396167605023167,161872.0278154774
287810060399857841048734401099951103501,100098.98629321072
40072650686913066135737827538357282607,92248.22275370335
260516082612524649244064445622667263376,116130.65568085146
134272504458645206693987439986667105790,56356.347713165866
291708563353737512808634422043697639588,132010.55449347297
171166635675048183668055333569698642212,198004.1438237928
216632905706686549303726736723026017392,103118.57188163727
243917463208404088784919005842432535601,167629.2885344897
267968118800972907108660464043323203452,287089.1275731995
209459978392700888351631199997294382410,108780.84396337743
212635895777034672110311525706440430581,148673.8541115154
265895457875646815997612029099775585880,68106.01262067692
196762684018962532194235040600520186231,73664.6500981742
138215343433268666472043713012538766242,104552.7763263782
98321092216706809350118941162457765462,104176.19428962527
214891515797593792535748499714968212260,98360.42553721812
162246832947328884889077288345934156065,120172.09334908857
257533224353428504848331785716880525611,255313.84161045292
256526842187118161988944445822719549217,172203.7719395078
272050272929688747158828649274467723966,140305.725120495
288165132344465506209651304214384768587,98102.56067318551
232667749646065920137498677600886871350,83665.389342819
186119802074905121429842567394489927716,175728.12641195822
245554998820561778355820930394738852032,156504.58810237944
88959346917508863297809451113543999263,211479.71632196347
77133679485205626826392432420096982274,181434.79858085202
254009584411733012816494515248397916720,279476.73106027645
252968074257657908510038008317855294755,91009.86020511737
268548649024455688127947808535932830615,125385.21808746466
306802446263518108803468968029060612113,84587.24467699611
117629972795524939077776867254319380636,255162.90524747706
339463949628535677535691801562344001391,114872.50241443144
184717056977164285034838108572471978277,92343.68238093138
325000825303728047015188474874606673771,86062.77099585571
231357972571456848057403199776718691534,150882.6084146268
138555790240129684054834253349569840697,302183.4617291516
101150891123498747047407827561062766636,81961.03886576017
195069737933172590715092988590989690708,113400.60259961073
96436862705605867431224045855989001692,114883.7284725662
44676009693096185860828406036859053071,162040.10077243834
129656805120748535567693669662153082877,101661.84745637434
169641927809841596282289501989214136739,118114.09327578035
269877420963215920097632114322987656523,149224.9156285068
255594294959765762417619230036609241847,127432.24548201947
286772790885312711352325111007126645757,159335.00087678822
294972932775436061328992658979167973807,84913.42216285745
303489412121867087396554278741787527220,91448.91464009193
38724304557679454682663860154405852058,82746.48702850044
127893061648472113153494819518827294418,123586.52294067737
275827792042676463972465579324760368387,183897.04645775154
247002762226550977561721424534970618132,125482.3909845454
336777215719949905883175534856845674634,90111.94770404634
7712520945390642325115431986859062784,75832.59985329142
119344028335777466276105206216970551704,46720.96813400275
222541650194281402445783161360352231297,62296.24682978072
125825170183237430665887745063300955505,127829.76627001635
323933785217592776159301546160934786761,73320.70137228924
115433922896008493636204123773788034037,106798.17855105977
299536127593515802550106863535398211929,75655.88582899625
82282502433448911519698916260872815802,196295.27034830337
279433686644255782598279980239097773291,139976.8699540261
149070203263851808231441582101481722490,160569.79990531894
238404264264743305000265646702486891822,66220.10386427172
264468935425920759681736397271513937260,102967.04540913412
332740021340079271269025790908143309404,69706.30470388343
238156387355093419077054071221524918776,54313.66189870524
130418553600989424546043393120871148152,63712.80995669073
14182537726515250311429678682591551224,125978.11250622693
103005050331488727962798736343664057578,138325.8953139108
293246535197470039616959239478384868651,137863.82920527091
104727948420882232164365354491862054416,62829.83442605824
228244948668894195862697010842237949230,132483.02400030862
165283246373191180536784571980938858341,118373.71708346313
79038311062279729185383058162210704211,176709.58101712065
280727888427063342360906631940862180485,69339.43839711051
255194161496711714625245649170616971795,161210.93598159237
195429785426422920346078444011497184577,100254.64748303244
234133371376011010461989446679396755029,60445.926527909214
144657752727430360885096624848906579962,174729.21194504437
334231543036388292925711695765396113588,82684.72535601642
16239289429002591380088427528461302261,317198.0571198673
106857423068708407021212684082153879416,96751.08552237802
271392624393233082189510801793735072049,94875.19694312256
317626046112875181980515129701889340641,152661.11539891092
31244635770360818984069918575076237566,88766.89623676453
109374611512526709157462620323804712481,103484.86849828708
92125217636430141045514951481848953583,105516.31596320003
231962649820690584008472742320393829285,86391.56085577814
102184517832885827347072389211280996349,106645.0068439633
121199780080107162267772776059753661170,79109.34617727558
187106301768221679224578046512857154664,193410.2975492423
157212460315570637955284756758105870279,94039.47023527378
227588452976361040259541518474979592845,108074.70536332316
318679634510219395621677404417041169008,63094.13934196018
170205224932630681446748671357170764329,193414.49054301096
157540550751991005185448681980481822770,135636.15797239958
45990579748813333499880960052389109996,86870.54877433013
2282141157387548069081400660541895629,179338.95367285196
89188518777458419279222589058023439179,89244.46153467476
88745756592588563238135884133599259147,88214.78856307329
73135761868915977916249444503321534611,107820.35826869254
71467430848984685586951697152721608334,74825.04571384739
39656662918944313504881735242774860164,142583.2400950438
235197219286338558675977105221366473942,88730.66400888657
42300554168275026777227453145678911220,283976.0212534646
199304496573846679094086968558372749770,66669.4794671997
57081061991660737879323526388111196454,85604.23252485266
156259292068160295731723664960338015239,84042.48184549678
295860852085157492116882889572561915181,156509.60599933704
125140807707839416885524211216307416665,113345.57103602229
161011273175601920670540382852471387447,111734.63371772277
139685774168422119157767776548025827867,96649.5879849479
23550284107474106163948822268204187883,210399.19201341513
337853835595146627806843739622041931707,95078.40373858053
9664464866961290544417012344250794354,61934.247220069636
246218966197379128500867927863284406259,123586.52294067737
185902072155307357132841437474727346948,128506.98527068424
148272121179813977589545170273458059957,111685.63510729058
313490988063594872936554210590610783897,82374.82131840801
33329170053287406595234389516937404683,76490.57518896996
298844337843487926985700330757671344957,270495.6187157076
278225678289377931855372978002913648939,74135.29259019748
304825382731354902724567372277781157055,105299.52741004231
233684718690912862390208206043587785085,115563.6526051264
194371398289945092895023560684894628469,110687.31846332086
304504682754092155278217489375325489786,134893.16178355447
216239308346537956780270524795025940184,131376.74790416186
243068545576054523736494167431773614832,89858.80359418425
70515903254490225459194960308485944521,32688.554868598614
145790602560427307883136131033723149684,64864.3385917005
293287006041203540794069374441316315829,78647.34248220958
202407160236117245743468015632059195584,210141.1533517592
212752095655898319607432530667021915052,138683.56609084076
230231188768306186199294948773637564083,131303.56360738655
148534345278782571539665166851959930225,243255.2195042913
69834031298168474441901402844068815939,95985.30362573978
130686908779225385867477925463849258909,277823.2586652278
149759079080104674300585128047223933233,101337.50788369843
259656045125264962288626479485754833666,117576.01959337752
292482472989667167781398647753500786475,126785.2483441259
95107314697685754644365117121127671416,56112.45065965667
111628522596290755071765953432490964812,86761.66113335209
194498587131977143643771383115860455908,55713.62024207733
125041990422713908403377407313022986722,78697.87627824927
126058699203692549697985699819144931195,103533.32398714864
38591773440006542646849956689584615800,125884.41777541042
144225417605053385513709490305987746042,247191.38653398634
167816974523001583988741533629789676305,173702.05414482052
95134177155366436007683261701903250264,132032.85600317275
301695113805919970063630719254110428255,155552.282752723
65304033492932421049947437959135988508,59328.00084301967
71952688326260562564758553203573131676,198251.42683475825
46866122261385918390106989396881541555,95358.6909832516
208956561965876367000287765628823356138,81353.7818676947
305715790357617778988755765540650512033,131887.8819668796
99386450303067344241655796338527868306,124687.20714413721
186830762537390920121959271244832242593,97819.34768434303
215671562996747221723766495368043219467,150010.4035906694
200216711843231485694963561672202354581,98586.36021863522
120273982493488891642520090784322991667,60636.04659957359
87017686560223760768439952931895771426,72133.32049197124
235955868250031174174542385865500981697,108346.84561573507
99457578738534936878073845186016860616,272102.1388433322
101908256245430686668068193127230501795,94013.85008442341
139081865714835179703584737049848905719,89993.40332508803
82830579858645986958877513929236755316,89304.34302244283
78086060212040507887076012694945007621,82577.40360336675
123436016412078029566669824789426345177,96766.05709284481
279489992711124555827642683092399412243,182667.23809919984
27053345082622723302895863053960896279,81842.38548641396
101247484311892455835611786686915102807,149023.22767099008
45133955796797579382004012141782567268,155004.35953060785
203426789275361572365482086768545200227,176175.16514242717
26696496869650226168413436787110084952,90862.6404005913
94670285064704791115897451311176885545,66395.87781799608
201288475790879848670602188361578356722,284153.5735336888
107978563840584982125405983688184477155,123056.46479245926
222255836366652689895486347055511112146,180265.08854089884
316211638417057719080527417859667470192,235087.77448736885
277651727832768861564064018129828568056,291994.9077819575
262227552709897407578490252305713789757,120071.0834510133
17687862240210970106762300911241060862,116040.0994988211
338459919128201933692795017727217396336,134265.52330511445
280598827841225310750007345932896983926,174956.40494279252
20704976058533216674270499197923549694,170190.24238541155
85899245015959854910964657281266088023,98604.56375269349
268502135000657097255049006921063692749,65277.432405544496
120424506593837091186847556504827563778,298985.30899431615
274117352916593532865121740930228197963,137889.29333353048
260650475982460977136234309200121492228,272986.2197216533
219622616771304206613558358232459833107,112993.73985255546
248306686227857100195274908635170719227,154503.20466882014
199394732369620018941612835859407680816,114661.87447415107
165116975128890022751071922843104934960,114065.43519690352
42684926926533605179581949254393522855,162248.8937911202
223279617147891350012355930198977588417,95599.5005099756
54402709692580524432381242745112167978,266136.0946850827
168911696037610306215695452785549410663,72836.5384090296
90622237519159437965203566313365437414,107176.98230597148
105236562020390453904974107293616061156,92498.12812849869
12474812310521540849191899168840716217,69000.91126009027
276855195526134613082709327712202916336,77075.06445327125
138221982428481642966994787985099006214,138352.8598156927
249207469836921946455180661760847913343,137160.78902896092
114376462855700872760557150842378184465,75414.60372397825
85184724733182869778468859448356153367,294494.41041486297
214624593902189910320839630951182504134,78314.91341362221
313392141630336885591495354878794421852,72204.28896081366
338000462062524341543963141887449609465,180039.15234806362
193766577767024576801076926153397416301,162485.5848427729
209938996950825767983227178553848947742,232891.08352295007
305300938787599864560007254951725148683,90179.40179917736
317216345354494180540184951479009272813,131142.43928281864
177173300432123247071851263868524820769,69270.1362961486
282430968232789199555973172572248613270,139976.8699540261
85885718833809083901602744394208611541,260078.4772732336
9540090698464447311542672424992664085,90440.01153309325
324559333998969485054572636488132547801,179602.28836274796
294919783657784170414784733595708965942,127046.70573934566
26642610953815696801577013826854616510,56661.09647810257
286392920998450666761946615180284051873,124019.37080207007
184826576662351786473459286931591887930,110424.23030688782
28479307404174786903169706595840400803,98728.42694763491
336249532088578471663149559119352789270,66816.57702325315
80995321017956392552139190493766867082,86058.60121347304
22121746877681116282113363504948842477,163292.96265411083
33310407891610105706429959934461746878,69355.16746982107
8992402220688418027321141387348637667,125472.07266418108
226760859164945271378721837229742384858,72423.12833282941
77694953649105632981555324144805810165,123177.59821019895
95674593398751710096143061890897714593,157835.25556757613
164059522799674679375852517521459704103,93988.20456393641
190761316726641280739624290771191394701,45197.978063137176
179875926150534499793830981860141705058,208758.15078558814
251344584775608581517043327720784530493,133986.53723705673
184995181760032389566640857376547937097,91928.56949001738
111972930439443304451451385874950086097,112601.23223642237
123577705703111175017066976463190481343,66405.15295456529
170796257034547395494350980628762692829,114334.70610834002
277675421209364750507767103597659460926,94173.30322366732
75816980449959307838439411074833589255,84089.84070377612
111103064349374804592101958271405541244,67429.61601312809
205644951664077326115248567630617871931,93936.26588665773
176602375631532942404746146969174145144,194367.69118931022
336598604986355706425421346209794580187,106522.31596129957
4735772519176549181172565414712426599,70940.4885460715
28787162579409153439435840838745518901,126143.46871402927
74832601779961406809085386081857919659,65536.09230484835
29605201409177604967212374011447378152,149953.4962976048
103003535730402794524314519607384477629,81901.066814328
130274023564025619250559421085258325675,77578.42323317812
264749605167774889663020231840736528523,99480.23386125012
238901261135286688434158736971142171719,130285.71045092934
42851586730130211443493789382011890266,64553.10003180502
328233737792201744127681677794855695767,100505.86112871618
23392451340422120740668071232118421927,131522.10323370327
153483658384125111548790274852507550785,77669.6016482322
191851343251959830876092744966999991626,65608.12329904501
79576658833900671070508501251834763247,57396.03049705363
276331498552366116498705555730622085641,73276.55849452165
271158326761608444305518814755196845790,70948.7182005804
331984633082210833524175880877572644724,121721.3428124953
92033267248318125181390068447223963494,63375.09868376648
68915379683506342603646977052262492341,132194.7384020713
49939744840046128130737560954265527407,84774.93362306195
104672412933782015071650549650428571790,132129.47524525633
272368631811169523742985458005323123619,86537.34150191756
282740504379678274044447267933686501243,172869.77486397853
328385392528397484833912071924915527763,61217.493841172465
51381519630653348410516581151766146053,61456.821918801295
335700877982402931723633563098720580398,102886.26745203258
76081890024177596054289426436828890268,84259.99786889527
118912050354043656173579448690313805869,71675.06803491675
224713756482611241547908434569305509270,92174.47662446529
118481846862471603730484725224052132095,117349.11829962119
36208608726918411768459957287404188218,103722.99168195401
241824958732962165244420245379965097653,117339.74757781989
332975255865721054130133034344728017196,299591.7923170596
141323330145227774397963200438667446478,129529.24721398161
214481742424383513087812769497416292019,76138.64816496315
129560721684170285576547495908522451446,118569.11751405058
331659468676123180712299668085766378268,183751.01358539858
64088351943181938190213792306354010146,108733.88323456897
289711259355783788776959294980303352131,90739.8450144199
151341742187840497935975224944068086873,47564.353148877635
2311011874905037340067499346571270580,126555.78983861288
309992201917372833756494466844091651762,270191.4289136133
207211703754033935711680103512237412990,59675.09231539022
244102167992392473163841188743316063826,276273.2844019585
64096706991111162929188492891608420881,58112.66279463321
192316622717886985427122279635411424653,169746.81024984497
322944273730618083355986699549974876278,271206.0718102233
260728641145342915787603496212753717363,200828.77093708748
303315335009125524701735538845400230764,141730.6074558249
177759430500921135911815529572691910074,150584.14577220264
306850806527212581535192258169233112520,57524.0812362233
297754302263133662511447141175332139698,151137.07278049955
319148348191988853734136282196331232297,144221.19494789845
11028457186129328052560042851542300394,148076.18702753997
206222141431067244531848634078885525751,138694.77078642655
298085593772916753667845961106760454644,37208.40599000154
156518275397762009917235455100419275,186593.2777816035
69657880649211291317601667882781930798,56455.015449998864
153736598099303210625191849843656559769,150926.20840619784
326704586732757743712312296802577160478,190193.46599796458
281625591327485716078943047332959011209,112105.550234696
217553002165789936037943290752398646275,123135.84849896532
90439772411796584330953142186167972851,100248.53151174278
130716093647570448744264973129464641009,145805.4185802632
35597693370431368255274643307141930560,78054.78716880147
296662746889793619148103282891592571867,96179.29532127206
188421777253938822687390097676467808058,169393.4874733673
321943243947382052079369409783253483469,109643.77321946275
237409439221166506788971085871046412017,198251.42683475825
8861515753099629448119048754553951137,90351.78792683427
52156340320264120356151281603468190909,105303.98314052862
339363200184253170527053583970877914471,92795.0560738178
241991818072693295754461983581580137305,103809.87413024207
148494118664179845709748229298490383763,157776.87000451813
178192867589214857531772350203430344640,263809.18640844605
224289762590149805430863804640171712937,99998.6850461859
12154512915924729376025426858826850069,99565.76353976126
222925963759730921949366863232634943734,97366.67125562974
51573997522447312066141298025480723693,88393.19340529887
281754756389390666913981297147540026473,77097.89899651556
102231309463584862723823992362780592157,119801.6698811003
130006415327756905289611825287338355031,95043.57612604056
96551390081526356117878371922605003653,181083.10618885598
286918724259948333329504284100045919696,124199.89447609651
172908079027304769841754179012887119362,82223.88281814325
222631310038482898796894410101433895306,71432.03660093156
7994947093146881050863273840816190838,109554.66635521413
