ID,preco
33783682411814035439401308109911223893,101777.96976660614
253000212395709765104899668785924494671,89662.39705369167
265162846515472840939345696867754017631,72210.6355607435
271261576869136188582975794984052931547,235903.13723059182
39033909039296323673517777515249537311,123727.82867884332
47648200473155576512777560780315535372,92907.20371593688
94461057542876418527935347716873983604,85386.76480081622
65907930049140664605567528902508656819,37339.47723930187
163637836273739937304127616015857016008,231654.40156122722
312565413251009539557096529226128834768,86331.14373287286
48452530029864515180466547919119646403,81437.03475037152
332758330841607928815927340468758265869,124643.10701181923
111966724891713928826701596793817895812,68673.01860865834
60160496157517327698386424418369262654,79607.19325020864
119161670357279298282381117562581142052,267556.7332249196
317276025137781925548136781202583427416,108301.84879090129
81559968908935660194865370342740099768,152954.2358174733
296101391838681037487493762508290172936,83301.64433235642
149822194520685273703475430253407013361,229602.84273556792
206954527991655468031306184806857503303,89486.37772929252
279534211455271760212833423903285704954,139590.93914884154
303671772501377719374285361245901210663,79492.98266750234
308726193978413958224913868922875479385,53298.01254309036
63998062278167333913841720499498981967,49640.13662340554
116520620921215635456408096218993304275,108692.90075167021
4531854444916599731321835297809404013,98179.68167412537
90636486601285101600211261267077964454,244414.7762391459
224852260533561379404941472302523754566,108787.22203154548
167220226603426349675367686336700604165,80561.66337295836
134846768894330994017498279078034383063,93300.98936548289
163291925383371217892537472270085877951,64356.15035362998
87663834107205557277182813181139233019,78637.94976733113
258216143931716824930788253941002472538,120914.021403279
150680005300478551563253826836850086949,88354.74973262267
109892934971262876882754321898669289177,73412.11895445827
25957282478202237833885039585801208039,59367.89316790293
51627757783647960917603005875577007799,235880.63731055337
181673391234029426206354636224478179078,96067.81196076088
257989757517083569235606267602254364804,233143.5329492593
154908941910897159305838936098575696720,104545.73063327256
120344762350034730167652990959159498941,90871.70014599797
46170982371406763102067614236248464451,89655.17886974165
177483070847069425326116824845289870120,103367.20220126622
296154586965212381005537527471017667505,127875.28999716867
127566034377337072861357187624624179453,138559.4840079765
195659437516288386152903003773011071409,97605.46284833868
117512827176872262292932220638190993602,149432.5577640236
15219887400101778817043788133423943808,40949.17157621754
291831340720632680518279080435970283891,122588.47911405122
321769144068576212610019683336928285362,78949.01956716139
273225187780136425168097318731941367548,102498.74112130312
163504820175834319204276291394180127696,132634.04848892632
298957459084534894039312872761557851150,86172.63387657654
8803104772383038975751090624838341914,128545.35660448206
18396417508301729673710505541724514911,217502.67290607546
109335416542407781530493982150278039163,86881.50372315806
336229139812052658744294548628247910885,62880.30864881687
104054273376805636755864321895148428061,228934.23403150894
160831997622891268214261234690373910212,72563.99315968524
13141137123883517042408918476649123169,93292.41057306972
285927155640995166172835370136147209198,259663.67260208877
330307312699119669474100346836744147661,76438.6845059877
268792346818082426259238524399622426241,69037.37586837936
181974638488371978217823082344381790099,98648.42802456368
6310788759707136618138098459745002479,238157.52823444435
265214494576398931429931598758447916410,122021.77587836534
36864795788281910616076692433787755276,233866.85667761706
104581315853918886494649433677594305446,100159.36980238944
84189635759828588677409114659395265857,73779.2488131427
103370919468824870648439967575597498799,95467.45304995141
54912814781745597287641995650848794192,218999.5685991341
147547320700214314630803219502961818624,280210.78055769746
149331322584197525111448190802936914170,94035.40259395247
315151308279404988593262024641619511020,104018.8736345767
135240806720619021920508866300487366471,127175.27144693794
322537008755429354192869598357746573114,91456.13884758088
182339157470878513371323130218145639604,95770.04624929038
287298354913139990036191468907942936314,101169.38061131473
118685193854959591951222041556785873960,199885.4617438971
311635641659045732915694801933192191384,230172.65859938614
295143545259990600759008801842232604442,82581.23647162807
211035160317014272894091304378159099950,124399.67927061158
176126019580707662649432993314972400339,77216.72814186354
4030137051721059883599878735241512708,71639.60982876032
252381964252096188241530210313526682613,91705.7103568926
202010702389351640206964352290549711154,73519.76766747623
227632883569476151035524098904601148627,244095.38103528263
70732663482260305454671719362420418410,120520.95056522927
159949628245822186361961397567157515984,71542.79242352863
163981389670575363533712742254667609108,94125.99274765397
233091848441070631466855338038607616770,88530.56929102437
177346241180927157710060834984073964970,109175.65740138084
95428409871441397454744390393253777102,61502.23673049033
204520780632333697839922521319927675,69541.82387448562
294158428754464707575591542727436031236,134460.1950724164
329519573433988811725843491863327059689,95640.5447125603
36918547116675300157094058104903285303,112029.25473933766
157016435908984821776733905829594419253,106220.95091410511
80907262469911881617611736594737962324,143856.62786768642
68881665458976968358314561918737186942,212199.75323897757
65704849793628493396226001329505219866,197090.7698136464
273667481310784835960430884145635488598,84258.5442251604
12025394784307261009255193066775249691,79102.19607213858
30074191770848044658797516317392733703,102164.85023807088
318145351211171881974544085739535521871,125152.94732504751
143858546053702158820944966089690680653,179184.6181637641
231754176492701442555766677420775023999,71490.21107771782
38913258910221118198600670165374220799,155822.615493328
279530170335418048135964659150484536091,168920.96499695838
8534957122011490238627060166507439552,48911.227035864875
155601791172165637423405841129030858713,132056.8278080172
47610084475232609382097746400350662645,114990.80723349549
246842734581656757399085381392117523327,96639.26396069977
317861682799650776783128250095347315585,48396.71041305983
330384885547831570982609482022103908034,60448.75001727582
227100072189806898895224396652329098699,73992.15414288343
302560589435574086681007009736738012689,91128.51400338727
19370033845818784131721634192114381690,198382.24278512804
54787698327108733449945998019707052989,90671.86743743168
202136504269875449921138574433993345749,262377.21810102835
228120255329261146180955344860237535184,146330.52971050708
319352434411932913536086008862808292108,97924.3616441661
208868560704624225312078981275467075126,131684.95006204513
305108682608489067654720502096236734340,122796.79679062834
80356490644291043463336404078612928347,272813.60183246643
214088715224820002425191703364938161750,77469.02811845424
66373930877429299089286366138757775951,123805.91773144409
164795070816200494428890796151395764317,62343.92917877829
234264957859451463171919469076058865551,93456.10015725734
284043565687914482540337769585208684880,124314.78785558032
170864301002579068825467347278478222493,278678.03286065836
10194748792331823801524680864031654572,33633.84289691666
302257662460233569865521715414769645678,114123.9103276727
239763117756283462922318088972483652765,59923.24676418106
263990554799965707799938333847640997385,67881.85216548253
284149954689390733361487548182314758398,275034.12234984426
266154697186703873949293998566739194623,55324.6384179529
287903084543693234608572662450677124059,157688.59461380276
57547640450150970594535447330795219628,218399.6112654022
29986864743089162043868054280802678998,264454.32316386705
65140615877462946709267018812080198281,86900.08847499237
231847215216635616380474563709196221721,74940.33518007823
114238945331331078920282766130790508577,214451.08899919598
110468760997501509810345961562668232730,92225.17820550612
19774968150670565632741316238416767297,183276.49682702546
152496303724334168724899369618242504117,122266.5062412937
46290564504984177241204742875283521345,145684.96796595896
84935245194397452922126336968993223664,90961.09939471364
32946592957630795991911064961461871495,141996.2735157282
296899320420170506165498818693599587370,255755.80630656763
14037206174256055902940947869484376108,218382.48361271163
175522719228088472725712544182612622587,253645.79803141445
269121818332669632381343653563734562728,113544.71489911668
295062724103057691171013320972282665973,73028.63765196086
194220271326186595713790753243346209263,88080.97753435886
202072316368896797840864852152420593144,82385.34159563211
197739396223479078538794799882918939788,69377.27088865901
228823138675250674414036536479154495607,231322.6262815211
77012245109045607684868011786040037312,85049.41130426362
250986459138971980719809638123926777246,133396.62820992683
61946801169336406669514127720707856606,59007.42660947648
333904383036456974645217694929993670775,209941.44004015706
166141591889675941540928020969350674764,170669.5383418614
47661944661943941931678024041694616002,119462.73107278392
308713400856323774122671335078593300192,80326.28034243788
329577916265818586070264336045228001368,73831.73841233934
65526699982302300319945866469078495383,241669.66339855568
100930664438897462695614784970555101904,88161.96538500075
24134961377711752018006890055888326229,125903.60389768194
200864158061805265577518510953410956570,86580.96650315556
227016751862502224787361923805426363390,256931.61189156582
148312191852543730275253730117587407299,72231.95677995114
32824576903998288893933395334811257420,87483.50335891137
71566874225376307018890000182521173130,232706.04315647826
106904463856434252314094676479210141113,84545.24372849551
86807061445767520135882905502965905150,70367.37828754133
223346344960515806710450898490836933035,63816.309087264905
270541972223015617215755773807180771509,98195.10573285028
336731032963748568693355992033127814329,85324.7065165998
185364880391570868344440816953992109584,111343.45167006124
117456805952675567503624413407728405025,116472.64440803236
267202587094948596357780526492399748202,118962.7093032077
325133509347335169773831241279272628792,85248.97645981565
160404421103099057500969785701726135174,90419.489977353
3857603231530888648889601819169555109,91351.94172684905
62589302732163981659557099702425222575,114335.26759616919
38515621589919553039157432748556374375,283749.0270966169
271439710490030956757763863696319957167,280150.9078800371
171080352926921715569455395362140944075,139219.5307405779
309591864448635575055175298849166896944,86973.20280969598
246943577981787406704642965771457418442,166233.0249874773
235490466316424671827138846320865445122,78065.92049545106
21035956709390139880871113052266695011,105406.78707263467
28484040137786494792169224771096103588,144373.98361328398
186640391374707402389144936006667633114,80987.32781769295
317674725636142418780751730263732949089,291776.72716482804
44010128656072078085761089821770408059,69304.88635663036
338270977693725355318242161775872132415,178292.34773591044
255855614423636980357154589474181991414,213791.42081553192
281812563387382820395612431291849422323,78768.44725472272
101341198642548474477658907328506886850,84376.21805542022
147775946875891104473058771690100857993,79120.79750781889
255601908910745089942804304097174871701,102936.92725476656
318023910508037012142036485386828834822,71725.64598080286
311656896255840214303364515107146798996,95070.5321332136
294208771752477554530052307928835873314,131260.87654368408
105034248427969000080241672546642111235,77271.84219203317
146459957946006413725310969127198931956,240658.1974683376
208245796115575081262794685293713849271,146711.39380058993
138607472146109149112673405977824395210,130436.21133922518
145626875384230591455364045942998053302,114617.059582763
260160798716647371001758929498373519647,197901.45750359003
265186315230582188588498331763927431044,97941.34954147818
206505654286214024269950779932647012941,90101.07582893183
255296642472513796704558397394647130594,66711.36603509876
177105607287775710530518335655556440217,75255.39607086974
17976375132932681009259381039002797971,128733.91935290102
6218877770197360277497594205987519969,54443.327359005896
38533829139152996242505832408492734771,91214.07420193587
36914075163375256882279537440578769105,94605.17727968619
113950399605372477715433292370896127279,98685.45684729844
256719160462202026980411981329852067374,72052.42292710197
117340154041736594250527950187230404128,112667.35532189926
139918646772464934301879128936857695068,81129.08723273502
254106859338701674574783368627962645305,110611.20752377139
204225116148484104960674104896662144350,113619.72683300613
223189500128411246269456788708382298833,82538.57130760745
147969859859602036744040988431370330165,153796.6501557746
237358741401818959530162573843345173042,176369.45108492914
133762241962092840391249847240416734634,137415.47945003904
287909447492877612868922570332579748470,178558.68347280833
29884968050885714655580994426114401105,121733.50082510273
283535799963501998971140437673083488419,181835.23288190886
88876014023220862028706753730612008693,72250.09094834553
245213618199157436585095184077621296366,238897.21919793906
334493176197078615542073174096696813453,249344.3059648966
22398822771488135740996617748200733139,118892.04849669425
248079569287590369591258587354956849863,73663.16445271722
195885377409769686537345837835318135112,99054.42814566326
200766722633231562879571585465205451665,144498.18145214734
120852941476712573808012173499069586321,125501.52864209464
20484030388897720889806738657382944349,71472.16524241076
228248200870041335220511579920572215363,99333.75728526348
142564027415342048689992882518551879813,94499.50785344704
192362233319035604885131351920657668535,245728.75394974166
237615213180172437957598371951524910118,77655.67461768797
316773879723793114121569637034588488483,82305.31095536868
73347449183858650516248927289520918250,128245.81808869839
92118111655655450258318532176671571231,203203.61634453712
267121670784630986172809798693431012152,52395.869044508865
321789484752630773134692392367564124614,209196.9827394543
149560927661908214106210954194695708614,82676.3970893699
165087296353967764100656644172125376361,149666.9107351061
304170138393696740030401544745762718231,93639.77591252321
37684523244600305524855939471112297477,87197.04347210433
96766623542673937605812242928965623706,135463.15871460768
68263930056845265650415511854636999046,149770.69825060322
92732434503517687258994509157842609688,78712.55670483639
181659662113999684420281876470009980007,82607.29751771165
184480265238328115940096063277412467860,52722.03659794379
86596140409004420419256582082769214630,210914.64306060522
158033147345619372802734482751833320103,72225.77007085682
12280896480080444091398042626741957210,70896.86817853396
269446034879625721147035093156501071322,211949.87728892188
222768019498410820421895912472826713854,248771.95907827298
276872394680198528308513381506719741082,109907.14391290776
152101586910650299331760939639939603105,215744.93851767035
282359459944127260763815250383594504309,98991.50894094976
21272764673182206038072020740097262995,51456.2575823742
27298578416753805312760941265326550002,91889.17110303327
42902716745703743416443042975147521036,87031.02656504804
119700985139734317901104494243744997208,116093.8194957925
204344418714010129414484309800661781161,130547.13291356935
225148805528907553616057516168318887490,127169.1331646873
109832998873158556225081584619664604443,99556.1417226645
104976716615380754196698082477908970451,47161.08726361262
225053553847382024087050608990739907401,81801.99136648049
124415593988097530641735362363733491862,131280.4023540975
121340480323427416148547714458093982795,168929.80074791945
257792100511438391603861601237530045046,68510.60071315082
220205044559511253451312732161365308168,74775.74907147585
20790552739712336667442607051597073614,48211.250484565346
164931490821646076274209142793946696210,57693.13953770905
184165568908839046132225224044811799553,72964.02035306637
205257697016543594782102215074166818883,49261.99125219886
306071816090108164655064162326374238199,64350.28281399703
158051859987864713635810523521111378807,132409.19647134477
185598547167059501957238013304718475252,86099.16564029343
65879807238621442520407600954342474271,136119.26908545618
97558054359970890934653705656197440047,45002.111304007805
293129093034194282214226145199382151468,167030.44824382852
243651818371835899716854199821677390491,102683.41522777472
255310399594955139325030382391780585619,52389.40399467601
275948582674778713379495537591214883510,133220.14531866714
228787502851677683757563536140016671863,89090.33804198013
10000237767186508711373212935190951009,88066.67847520893
233502323900829079513617292919460759545,72038.61453057679
56896755360489243334321371457323159840,177278.35442336538
126000544572962590002503480551316396984,94188.09513658495
323162430640002143706499050932582563085,79435.11236210456
261609829356627620035968777124161116633,69174.76517523413
301455661142808469501073747954651162349,178114.98083801242
317203580020771714494393910096093044790,128155.23303136896
212536513554342936729959463498633715135,71969.91586497847
194670848752696476714729107782703998042,55629.03254512729
91545364839339513545317644182013150931,80808.97374960069
19091261934830385890474665360403594534,54146.97127219816
95221898636742908820066914225140030655,66962.10495309376
49402563880717849655251713562529292376,104514.58261015695
128806366476289925013393875700366162709,144066.2252761637
36317435701745795621982853125659634766,96785.15185915999
302791370946142602762478281043516092295,92400.32124427531
243303771852628432079189551392037606922,163136.1490524438
310533028281025430185475462690007996680,76753.7844535056
68726093724750927465944004580677090436,96195.86941034287
60119570537503727196115544490740713205,134512.40461553607
13535571495447177884616750827407073446,162241.69735473554
1111466603314924429153945680104347896,72565.89953979957
338799465088847827977429204495010610916,126364.31349038101
300989027163221332060641727715358030532,174126.71956086633
265722816856472930580171989061836615762,106438.4777815127
229471202133326030544363325749623068827,115475.95498497084
13367278616710163309729753716751691635,76843.52710665742
166705557417167168274578291680184055185,54313.554196856894
268645402340410435777587379781050755140,271445.7102362976
129352471959330465267095471861989717590,42418.7989436199
100436264441107643871543492493847807813,95662.6102585916
211597224716865315585907416078233971803,111673.22528663691
259315196683318565607471294407975119756,125862.36437092429
202225600205468739995605841801090583731,120637.34317449105
229305864109875642772900382851435355876,95015.7919535371
316459629258056585928549042952052359817,45130.17603483747
10444055015007336615329638403818560133,220660.85138588338
118022245746276898466083122444791398197,233249.24062593406
57121955948321038248107898328800474032,57459.830178872064
107983767766148082538326362720673100023,86064.82832266987
47954378378629306729825124410172630217,54859.0851938072
268621646305049138770359097178366802814,72601.65774265837
304442951193508984691242896810681698865,93323.91594004285
234378005513835454668554217565932247180,82406.76160399649
254021266082963360965313789038666761762,91366.0383855417
153482991794441340827832262551014861428,254676.64304105574
321425121081439550082850146469046833545,58386.7013198718
255801077098070566063888246091185283644,109862.90714182453
19754376909980772953024960491210663187,243487.72647458356
257915956447206534607914101216735315529,142130.14178616332
21531779688215891439786542740388032637,88953.52815996991
91550104022574113212235856622723697504,77629.87293780257
125380579259214279808258952912434059843,67619.51416181483
109478177602027523884892389351587752034,165526.81869534688
92297849759763216543892842200931810328,135346.45605641513
7138668349276310317456491495248719977,246691.00877417167
165305989010316057529157613519400346791,64621.71227172516
104309346657870287777186527952241854719,99434.33376885645
124111145737536226265224990249253754986,73766.85113250447
314424006188480555755263138737682755382,97005.30575495238
283292471153468872763176511748454579407,105572.22643867954
315790803591876556830926672155546971774,250214.06116350903
1384218171198863908137726254377127236,104022.26253344823
119301966952391535911141072759933769175,71094.83893388692
254794456268152859348555427555713666660,46268.443570623
214045969256558113125912509754187548387,89004.90667602746
236654980327760085557074785254491580358,187579.9917814608
165794905182552951583708724830638147973,83294.59810710767
52850065082089613375023436755095191138,116634.18097179473
82343824310104666805899844958303904197,75589.55989530131
19404142558130014578722712638644617889,97560.96988332967
268790435684397727761032396998494872768,95029.54421542054
124982364500618364373397769181869694492,81632.49336635577
241389015354017337127738926798146993209,288049.20172578626
184470305465607400376581381278834250979,72332.01763915444
70072923042868646891816910987786836485,63284.3538027019
80939951362649051117452109927955936775,97630.23299353803
285389618662261337355861969804687412541,53041.4635045156
102884542501866918100136848881792191418,91886.28080371884
161927951872321745179985989205801695385,91027.14993689107
241953007538650556763775853150249030388,86196.5440916571
14489002320424837777095407971052657085,115265.36825905641
10263398168207216222529065895821618248,123304.02012311613
235210349835344571696439697802428809956,162538.78519135536
85824774956919346165449229504250815361,58997.95310390739
331276483474418293328328905430907083632,94780.98989346877
45872595799077429329088165556876311420,55455.50501377464
151381358453628995680902975260070653537,94519.758448645
270373231796715984736805609389897710741,128660.29427110268
78202332001931911897035035394305849812,103966.7563682378
242438986571598687331630099866040017553,142400.76157406197
300701176417235934452634042254852141512,270215.8718845324
302466084816384868594610465562465661110,197427.8780076905
175873990479989769479066848022127833941,115143.30621099408
270341630388822384503609839437293253326,296824.59092802816
146546417217502485327666580003639898179,134940.9604617337
48836549998716965332640433243239675965,52761.64271662354
29020379512577583493685666347379372413,61149.03016736605
217264845262120133794385792188119704245,179345.35521177883
264753500459942209746532620784465621061,286086.0295550522
137741636532684295738518118841092898111,101575.32046024599
98108327492845868511603026310122819512,76213.36834931832
16929086367943101851209963974190008100,77739.97354890271
74832158986203416254027200415941670833,134005.20371268687
288658612376132509414987539192409699555,178723.2100071847
67994252320744134206929994235225805724,100008.84446546604
263563941869214306305646046822811152446,106016.69647190218
147633090124617276075297856982632950724,123783.9039043876
125149659191234801586469099688734573233,88852.7322417917
100288188670027882118651544607938063344,282424.5940037645
317609933710003566614985013329757330387,83262.28147758642
7906692949854395758397338794925586560,129771.58031936735
179139400312442536479742462969113654242,66492.516462078
318914207656029880638618259056393037409,82303.77626782609
312855802379738779192708378702911109917,110451.24092451613
330153162047380553739452791911558181508,111311.00641739255
244136456592530833221966663150541041043,90513.3636716317
49728163694850047747043235979819360906,90124.65053003635
230108209632533136721395667530355709012,48247.88819723908
276597977182841600518556169097072380030,169880.39074489006
204021282867908717515982862405883018429,66707.5883706654
16497462705722504824473302127088090284,76964.95631409744
298007996564281907755507967501009948484,76437.17100475378
317248207187363653781089936184275784214,120903.68985783008
89829069652711223762352825569538605863,58190.30707376174
63187947812901086140668895290998993547,260827.12744506873
36873881244251192284821277527162307957,85650.41361072683
83567973616123496294477335556261953374,232839.7382862887
298898816744981906847586159622280739283,96088.78117575531
84114013630035247090290727836297400018,88571.61698413535
106403897984522604724744485029832623838,71984.16703546951
3618405761426592188325706424718031690,34110.03059918905
271799884141800214949323159099201524158,98158.34503186854
153313239805470494978246230810314968847,131744.64448246497
37310649442774252008883547816918395711,90564.48507152665
232851121582715656855344791637879105263,90547.94978117582
246300046366778859325150475410948556281,145074.08360650658
234045225977394883289408622730528284727,127117.02771837055
64927495188283720309724164821504114387,178409.96516138234
214399623623900089337885492823070528006,103897.78664058817
235888638296407920150643549177122187609,97366.07457041426
160189305505132100574614826224711076851,106929.13396557329
30211467329051117734771281209042416899,96828.35716906661
106130402933601685685320555289251269106,176625.379854132
109210357482178168000849551371880293247,148843.43751498175
252619938340947794180594939062052487865,127118.89388702603
216760780943598299236112531343564257621,112953.33454837068
201033513674939948448333005926576001698,56826.40695711352
233583881310279003870599756687765634592,67340.70877853391
286488551576637007982591005770187078622,270042.33558412374
70912967782751248061676478093524436934,127543.10218312497
65925690099371613297993815221862637680,85524.73394413543
92819667474658414751543669114765066500,50563.50521074444
42218912765428851721692110213853105770,146023.1434219416
165197863973024689058477232766014392818,81622.5806807303
44704467206669130032091816626568973090,78433.85327124532
233483978764656031322152267189078852431,250543.76766805226
219236074691029723926121708558439987378,85406.06182025134
241179367950390757453540208359197408078,127178.13945369395
62165012177495622189257293318134959501,111489.79600485163
85602340254661086230923113061242287663,101458.23910859924
181499526848375917197082940216184387686,111024.75602262776
302322662687879191112069307625666903704,221285.70581983
73295035179134624293990444675731923132,97516.7003476412
207880887156676209399444604637800273545,174141.88467435393
338462345471644397701032118858855706166,97573.27919751396
15369144581142235318083126446349263254,212977.24432328716
253239175833030805124354980976822255827,124479.40870391617
278946211979375179603588711825951589747,234965.51573194482
180392310127795095973198439909236369528,178690.0078999402
17080806090420227915085235618508627721,124835.21376710157
19054515105713840352744904600657779994,86008.96528944402
173149841556316114602554187187897984259,76220.9770579597
80844052518147399532859768896529520338,230822.81400726942
275461686413576555812886189410333640076,77443.63006575678
187314338930177012582464916421536739505,83326.89957945517
33372271796995966652916186047303149489,169810.16942423384
122778864749662678127484297608082034486,107806.64320434914
92944659834531145163169576504337178303,107894.45249224479
79081896707832686865794927375492862045,234437.15270919533
327805589467397651896317047255238606253,155361.10996632007
195633497285285168311029309991419432597,80001.01094178318
208067464499798013192721622736133239313,94494.78896406885
190586456982055923079047388201969783684,240296.60801638913
231374928490478893534313211513506985152,157677.03410688313
308731739301578447641889526311077433759,77356.68951579048
103717274338993768882712704444693110557,86238.75111878586
707258462461573647207246021634996403,107343.49205668825
102557438278667219370355656192749776353,137484.98814895516
329735926320038332325931329205075070816,111224.06071483025
173245691406792340498021427241019728847,87188.10970353516
121531265640824925716085898031918108160,123907.24452626402
129505051387845387916728359770817249798,89965.31894262775
165550334901841707235546179526221553845,137501.3540683233
55510211638859835498082455412072229832,63858.33333212159
246707825074207610860342677246084863084,95725.27980758472
237052837442053742869588548510384073982,188395.6706844498
3870269891476764519071564260627980371,274616.0448687033
279894336308752837566251776862055490460,89426.64143526276
65937932789881178315524892556479917763,89289.30900585982
185000108178322579175096792610487374221,76632.56665406463
328891608215772756243383999883238453775,91348.38042625271
28194961973993539607339273288111249218,96566.38101783504
314228785248981442309110270274744736808,100073.38367909414
311702728319627301578011830394519276632,82184.19218883436
207224712102079942624402215981320497184,63484.781424143286
211968760787501013602806258577409738181,80868.68116902465
235375521297292107715529775036687412928,86380.98375789916
68347481413261433453881551027852071271,86176.94501903914
219270350190153758712694019651377761305,96601.1984380098
285371046909726393171979753855485574959,73368.17148238438
30746314528262597320478457927978993223,144739.49558962332
169047951293616744183855922324587717076,59103.34904502204
240101681923691390044790607742933218007,120306.023541077
23147010782001170704179263494204418097,102362.5590746142
321903469275579173234926597175922009725,266656.4526394637
335573514808891371562128660360679636064,95477.67109657954
270630405962394781569565906064017495576,70226.79262120284
161138155047366385861531280682048787604,110382.79084094317
139481384034725414700220617604094010248,79372.98312435625
116077092686379897425169457757823984512,98928.40712064294
331343901699714822336834385561732819302,134860.4160299815
30407823385793876265946066057886380973,90777.82730293692
101471313349157437860928186914428614789,274651.5762905202
288491305144757889887015385424934269033,218573.84254678988
99391783118163663651381092785228599001,52466.92699146199
39674158042952770754297145835219753134,159499.7043855423
279979729057994120143622502558078445016,140958.46573971043
284045337215340054469628740818857221591,51488.833263059016
209074456359184250049778137881579763431,66943.89854430676
217142041404143488009059974975396329618,81330.92070414237
84030641364487180236247023777563908263,78000.02931105904
187497433910183319117844921130895217566,159983.3764146402
163498585980840213483416530084480905100,77833.66922390617
121561721893272921359953043586946657446,87749.00392912455
154175240983842274152745077565377183830,256433.90177729493
295216013669866632885748177058719736516,168610.81921873486
306440786798410878630371883631268098390,133612.1773384993
265233487153778746875940743572506880179,80670.22733971261
195572881769946574486037902836814554256,57307.74212125007
32829467157810568694970614906455767055,95256.30491844485
278683161583638239158720086674736288792,224361.10207124875
151086502553019755707409824829200225,78926.13452283766
251927737292073137081798322935266233380,78329.44451284142
86247349510631539984393054861144597769,284040.710292106
120771626907342458345374405483129747294,108091.07911893557
225250612289015355786816328743021464213,237166.57222126343
120336294301674201422201290674177559730,157233.57877346015
204528749623226451651316777824619676765,219241.9067150889
48782109215300874131952369465647703036,47418.34956599685
42425031384978907384000021069278347926,126874.27887897902
45567253281694802267158653117835197476,151191.66700501757
301887295528678659466068396487748443689,135473.1668150497
251092355851152699557138151536104983175,57804.54086178031
180321112503673749240345778208172066150,141821.88313567505
329967894678473070209420754649414767124,88676.17494325523
20218908120238491487216422754348703656,72015.20511921046
72192849015151512362617461905094665215,106188.30434189714
150212490891167830830297614686226240976,223771.20601437092
38044186109312271263737313253351766703,63482.223532306656
47336616465968195871688765139955935069,232139.78846391613
339537893579909533647710823575283250493,124430.84943308822
63926779080235535590024660761019613046,77450.857827883
166216096272225251110480593204002773288,147689.47560723434
141070228238110010221853113098121706489,75233.04679428508
97245846759264500644024272865617207653,49121.66407140002
303843373919596293257582364836561348434,134236.81814171118
61044009501240864669764347947020460939,89343.88695438641
305105866736907132988673632114608295726,75300.10649648469
146266317845528728502686194094706362688,244676.8198562305
19010366829821213384095861435263277353,71026.57384487084
237083302744617101263823090175862063057,71619.27037698658
272213267578536764753684690290291678929,52747.29611472228
225359200692376034135131072665190940652,93194.41962943097
283498271154502009051867350551607704237,230069.30914128938
282840299831365899744477896269469444413,85874.538522021
293470738372045935009418830327512485169,91642.33892949433
231602966385828969804294130304222100533,105321.20117068022
99445461445069728231484723302651119308,216841.7708624994
50292066247907156870494067887412220680,246603.59536244342
7997477192462879158983783294902355742,235624.5210766236
11652448254471629611233551945790392661,93265.75750369056
217470819099483313629173413760212420201,69703.49281205321
193978686396002820776531317675496334263,181144.42011237456
177488538529129835733142604000357324613,155175.2778939714
131702636082054436048193938297440817758,49711.60667251616
62787397719886504375818043073542314132,56912.033757553974
125342247849835394715405217940050682003,91017.40210421201
70336004246186934976081611516915574430,128592.41546392108
319432062586368403959473973438665490736,96852.11926016727
24575374852793818838801193774888404036,256725.2362520428
326493231413163832314072126102414894793,57695.479353349714
196905758413711402598698752989564625090,151736.67797936962
25972044429103499914277913357631004551,162956.0975816175
36768893676421239138873718772560350734,124324.76484944977
316739667893875278294693547692750417813,123131.0982569645
205232622182485264253162220565722051790,94752.75136481314
39093521575931829721019878494847044148,106259.10601535627
316087550355011352180733942967486641893,76792.62119050033
71465366137792085861000056682087475476,63453.03249809189
248458359386872221249770988807620959473,143461.7662935805
160307233389254021654256045348810681293,93146.16945765508
254186858097024525899473711785905186785,189939.37904688908
63999098526550112690572106195048524823,93987.41437153782
317903017134740462860176512905221449744,84297.84327912457
257748794398781288709730949840777731779,114152.78708321959
160782569568665180425568132657527303085,121269.31181632329
95215180573557333104746698907928986585,78639.67859666224
122303270284631815046658579000992310097,127619.95149817034
17129555901048088020515499336286082669,80326.28034243788
126511957351180821082686141759414922035,68522.6355230476
156520784609700119406718904139879945399,33094.94561728561
125077393572389499326170171261198732738,143627.7349766325
182725111300466809532966619527370730222,63303.216145141305
221399833160123751759515717556640785877,184955.88050628043
19755746557763654953635426857495815638,270089.16105599154
240116037644937499589035485092063811534,284387.0512250461
125511759759973472982537197733931558778,106591.16359451026
61046317763769076212669994587216804732,64404.24795734885
64751698427183127887416226679908398522,72633.01596084298
81748784839383973837285138008816503869,309326.97781126224
40194430714722399670497472960581346596,69263.31797101302
40442856863450321091663605365806268257,110155.09809428605
49713574857532181522463636901784511098,120757.4052319931
48623688500087840949023791169696502301,119886.30236857248
72274323491140492947065921275698206415,81180.522373413
255253632699452026575247962300695811480,68669.09185029239
139480839710933095394048089142810097418,173117.4410666481
338609754765130712129251344936670621022,103407.69706361194
218762713619371529735067688220687220864,55321.466140949786
217944363123616133199775887818218127745,80506.88872174568
325229640643539733409810386722369643433,161427.2039186496
334413826659340458483265479477388999312,216440.7162010957
3407884184057319644071058813644985998,259782.25662467725
28822452404010995518254582710601791394,228655.44313195095
275024285032541636235762675189530828270,242093.3556309375
165602191139275238266621548433194673385,71640.92258153658
144800460149524911250658533543190582814,92733.64841141124
128356353675884554349900622924058648556,89936.08182225926
280062002307578522703201886503989714664,101876.29177557248
